uid	sid
4896	1865
4897	1023
4898	3543
4899	2557
4900	1848
4901	1865
4902	3488
4903	3545
4904	1025
4905	1025
4906	1865
4907	1025
4908	1025
4909	1025
4910	1025
4911	2557
4912	1008
4913	1025
4914	1025
4915	1861
4916	3545
4917	1865
4918	1017
4919	3545
4920	1860
4921	1865
4922	1022
4923	1025
4924	1608
4925	525
4926	1025
4927	1025
4928	1839
4929	1016
4930	1835
4931	1025
4932	3543
4933	1025
4934	1848
4935	1833
4936	3540
4937	1861
4938	1025
4939	1862
4940	1848
4941	3537
4942	1025
4943	1005
4944	1025
4945	3545
4946	1017
4947	3545
4948	2557
4949	3545
4950	3540
4951	1022
4952	1023
4953	3530
4954	3500
4955	1025
4956	1867
4957	1867
4958	1025
4959	3517
4960	1025
4961	1025
4962	1848
4963	3545
4964	1865
4965	3539
4966	3542
4967	527
4968	1027
4969	3542
4970	1008
4971	1025
4972	1025
4973	527
4974	1859
4975	3523
4976	1025
4977	1025
4978	1860
4979	1025
4980	554
4981	1025
4982	1867
4983	548
4984	3539
4985	527
4986	1826
4987	1848
4988	1017
4989	1017
4990	1010
4991	1005
4992	1025
4993	1865
4994	3545
4995	3526
4996	1855
4997	1017
4998	1848
4999	1863
5000	1025
5001	1865
5002	1832
5003	1025
5004	1867
5005	1838
5006	1025
5007	1025
5008	1839
5009	1027
5010	1865
5011	943
5012	1012
5013	1025
5014	3538
5015	1027
5016	1025
5017	3545
5018	1025
5019	1862
5020	1025
5021	1848
5022	3545
5023	1012
5024	1023
5025	1865
5026	1019
5027	1025
5028	1022
5029	2567
5030	1022
5031	1017
5032	1019
5033	1025
5034	1019
5035	1833
5036	1025
5037	3540
5038	3540
5039	1025
5040	1025
5041	1027
5042	1025
5043	1025
5044	2586
5045	3545
5046	3539
5047	1025
5048	1025
5049	3542
5050	1845
5051	1025
5052	1865
5053	1025
5054	3523
5055	1865
5056	1022
5057	3545
5058	1020
5059	538
5060	1025
5061	3537
5062	3541
5063	3545
5064	1025
5065	1832
5066	3545
5067	1025
5068	527
5069	1025
5070	1025
5071	1865
5072	527
5073	3545
5074	527
5075	542
5076	3545
5077	1025
5078	1025
5079	3528
5080	538
5081	549
5082	1860
5083	1865
5084	1023
5085	1025
5086	3541
5087	1025
5088	1022
5089	3544
5090	1025
5091	1023
5092	1865
5093	1018
5094	1839
5095	1865
5096	1023
5097	3545
5098	1848
5099	3545
5100	3545
5101	1025
5102	1865
5103	1848
5104	1020
5105	1832
5106	1025
5107	3545
5108	1025
5109	527
5110	3545
5111	1868
5112	1025
5113	1867
5114	1025
5115	2557
5116	1025
5117	1018
5118	529
5119	3545
5120	555
5121	2557
5122	3527
5123	1025
5124	1839
5125	1022
5126	3527
5127	3545
5128	1025
5129	1025
5130	1025
5131	1843
5132	3510
5133	1017
5134	1025
5135	1865
5136	548
5137	1025
5138	1024
5139	1863
5140	972
5141	1865
5142	1021
5143	1020
5144	3500
5145	3545
5146	1017
5147	1020
5148	1007
5149	3528
5150	1025
5151	1835
5152	1860
5153	1025
5154	3531
5155	1025
5156	1025
5157	1861
5158	3509
5159	1849
5160	1025
5161	1025
5162	555
5163	1022
5164	1025
5165	1022
5166	551
5167	2565
5168	1025
5169	1017
5170	3526
5171	3545
5172	3542
5173	1838
5174	3512
5175	1848
5176	1855
5177	3541
5178	1850
5179	1025
5180	1841
5181	1865
5182	548
5183	3542
5184	1861
5185	1841
5186	1865
5187	1861
5188	1025
5189	1867
5190	539
5191	1857
5192	1008
5193	1017
5194	1022
5195	538
5196	3528
5197	3542
5198	1848
5199	1025
5200	1012
5201	1017
5202	1022
5203	1832
5204	3542
5205	1848
5206	1840
5207	1848
5208	1025
5209	541
5210	1853
5211	527
5212	1848
5213	1024
5214	501
5215	1848
5216	1025
5217	1862
5218	1848
5219	1859
5220	1025
5221	3541
5222	3542
5223	1025
5224	1025
5225	1848
5226	1865
5227	1018
5228	1833
5229	1025
5230	1018
5231	1852
5232	3540
5233	3545
5234	1008
5235	1018
5236	971
5237	1025
5238	1025
5239	1007
5240	1025
5241	3540
5242	1025
5243	1865
5244	2533
5245	1021
5246	1021
5247	1011
5248	1022
5249	3540
5250	3543
5251	542
5252	1025
5253	1020
5254	3541
5255	1865
5256	1025
5257	1621
5258	3493
5259	1025
5260	1022
5261	1009
5262	1848
5263	1025
5264	1864
5265	513
5266	3542
5267	1022
5268	1025
5269	1025
5270	1025
5271	1022
5272	1868
5273	1018
5274	1025
5275	548
5276	3544
5277	1025
5278	1022
5279	981
5280	1864
5281	1867
5282	1865
5283	539
5284	1021
5285	548
5286	1860
5287	1016
5288	3545
5289	2557
5290	1022
5291	2511
5292	539
5293	1025
5294	3498
5295	3545
5296	1848
5297	1865
5298	1025
5299	1025
5300	1860
5301	3543
5302	1018
5303	3510
5304	1027
5305	1025
5306	1025
5307	1848
5308	1848
5309	1848
5310	1835
5311	1861
5312	1025
5313	2587
5314	513
5315	3500
5316	552
5317	1848
5318	1865
5319	996
5320	1023
5321	3543
5322	1025
5323	3540
5324	1848
5325	1024
5326	538
5327	548
5328	3542
5329	1022
5330	1025
5331	1848
5332	1865
5333	1842
5334	1025
5335	1848
5336	1025
5337	1025
5338	537
5339	1023
5340	1860
5341	1022
5342	1025
5343	1025
5344	548
5345	1843
5346	1865
5347	1824
5348	1025
5349	1025
5350	1273
5351	1027
5352	1025
5353	1025
5354	1865
5355	1866
5356	2557
5357	1848
5358	1025
5359	532
5360	1864
5361	1021
5362	1022
5363	1020
5364	550
5365	1023
5366	1867
5367	1020
5368	1025
5369	2565
5370	1024
5371	1025
5372	2586
5373	1021
5374	537
5375	1025
5376	1025
5377	1868
5378	1838
5379	2557
5380	1848
5381	1003
5382	1821
5383	538
5384	1025
5385	1025
5386	3543
5387	1848
5388	1025
5389	1017
5390	1842
5391	1025
5392	1025
5393	1865
5394	3542
5395	1025
5396	3541
5397	538
5398	1832
5399	532
5400	548
5401	1025
5402	1014
5403	1860
5404	3540
5405	1025
5406	1022
5407	1025
5408	2557
5409	1868
5410	1003
5411	1025
5412	1017
5413	1025
5414	3542
5415	1017
5416	1025
5417	1025
5418	1017
5419	1861
5420	1025
5421	1849
5422	1009
5423	1022
5424	513
5425	1025
5426	1848
5427	1025
5428	1025
5429	1025
5430	542
5431	1024
5432	3543
5433	1025
5434	1848
5435	538
5436	1025
5437	1025
5438	3545
5439	548
5440	1025
5441	1021
5442	1025
5443	2565
5444	1025
5445	1022
5446	1025
5447	3545
5448	1848
5449	3543
5450	1848
5451	1025
5452	1025
5453	1848
5454	1865
5455	1008
5456	1865
5457	3540
5458	1861
5459	527
5460	2592
5461	1843
5462	1027
5463	1025
5464	1836
5465	551
5466	1832
5467	1025
5468	1020
5469	3545
5470	506
5471	1865
5472	1025
5473	1025
5474	1025
5475	527
5476	1025
5477	1025
5478	1025
5479	1022
5480	3512
5481	1025
5482	1022
5483	1025
5484	1008
5485	1017
5486	1025
5487	1025
5488	1021
5489	1865
5490	1022
5491	3543
5492	3542
5493	1016
5494	1021
5495	1021
5496	1848
5497	548
5498	541
5499	1022
5500	1865
5501	541
5502	1021
5503	1862
5504	1848
5505	1862
5506	1860
5507	1860
5508	553
5509	1018
5510	555
5511	1865
5512	1027
5513	968
5514	1848
5515	1848
5516	1024
5517	1865
5518	1862
5519	1022
5520	542
5521	1025
5522	1865
5523	1020
5524	977
5525	3545
5526	1025
5527	1024
5528	524
5529	1867
5530	541
5531	1016
5532	1025
5533	1860
5534	1025
5535	3542
5536	1839
5537	1025
5538	3540
5539	1848
5540	1018
5541	1012
5542	1865
5543	1021
5544	1012
5545	551
5546	1022
5547	552
5548	1012
5549	1859
5550	527
5551	1009
5552	1025
5553	1025
5554	1865
5555	1865
5556	1025
5557	1867
5558	1023
5559	1865
5560	548
5561	1025
5562	1025
5563	1009
5564	3543
5565	1859
5566	1027
5567	1865
5568	1025
5569	1025
5570	1025
5571	1017
5572	554
5573	1025
5574	1025
5575	1865
5576	3471
5577	1025
5578	1025
5579	3545
5580	1822
5581	1012
5582	544
5583	1842
5584	3540
5585	1022
5586	1848
5587	1022
5588	3464
5589	513
5590	539
5591	1025
5592	1865
5593	3540
5594	1025
5595	1025
5596	1017
5597	3542
5598	1022
5599	1023
5600	542
5601	3540
5602	1025
5603	1020
5604	1867
5605	1840
5606	537
5607	1025
5608	1012
5609	1022
5610	1830
5611	1021
5612	1014
5613	3545
5614	1022
5615	1025
5616	1865
5617	1017
5618	1025
5619	1025
5620	1027
5621	1008
5622	1860
5623	1025
5624	1017
5625	3539
5626	548
5627	1848
5628	3545
5629	3542
5630	1018
5631	1025
5632	527
5633	1865
5634	517
5635	3544
5636	1821
5637	1022
5638	1845
5639	2574
5640	538
5641	544
5642	3545
5643	1848
5644	1865
5645	1867
5646	1868
5647	1025
5648	1016
5649	1867
5650	541
5651	548
5652	3541
5653	3541
5654	1848
5655	1839
5656	1025
5657	542
5658	1865
5659	1025
5660	1018
5661	2557
5662	1865
5663	1867
5664	1025
5665	1848
5666	1025
5667	1865
5668	1007
5669	1865
5670	1025
5671	2567
5672	1853
5673	1009
5674	1025
5675	538
5676	1025
5677	1865
5678	541
5679	1022
5680	2557
5681	3542
5682	538
5683	1865
5684	1021
5685	1025
5686	1003
5687	1003
5688	3540
5689	2523
5690	1025
5691	548
5692	1025
5693	949
5694	1025
5695	1025
5696	538
5697	1861
5698	1848
5699	1025
5700	1025
5701	1022
5702	539
5703	548
5704	1864
5705	1025
5706	1848
5707	1025
5708	3521
5709	1021
5710	2558
5711	541
5712	1007
5713	1009
5714	1852
5715	1865
5716	1025
5717	1023
5718	3402
5719	1025
5720	1848
5721	3543
5722	1865
5723	1025
5724	187
5725	1025
5726	1848
5727	1859
5728	1862
5729	1860
5730	1848
5731	2587
5732	1025
5733	1022
5734	510
5735	1025
5736	1024
5737	1860
5738	1016
5739	1848
5740	1853
5741	1024
5742	1024
5743	1868
5744	1025
5745	1025
5746	1025
5747	1017
5748	3540
5749	1017
5750	537
5751	1008
5752	1848
5753	1865
5754	1027
5755	2557
5756	1008
5757	1025
5758	1024
5759	548
5760	1863
5761	1866
5762	1025
5763	1022
5764	1025
5765	1023
5766	1025
5767	1024
5768	1848
5769	1025
5770	1025
5771	1848
5772	2557
5773	548
5774	1023
5775	1865
5776	1025
5777	1025
5778	1025
5779	1022
5780	2557
5781	1859
5782	1025
5783	1025
5784	1025
5785	1025
5786	1865
5787	1860
5788	1009
5789	1859
5790	1021
5791	1023
5792	1843
5793	1862
5794	1867
5795	3156
5796	1865
5797	1848
5798	527
5799	1021
5800	1025
5801	1025
5802	537
5803	1022
5804	1025
5805	553
5806	548
5807	1025
5808	1025
5809	976
5810	1867
5811	3544
5812	1821
5813	1848
5814	1025
5815	1020
5816	2517
5817	1860
5818	1848
5819	1848
5820	1025
5821	2575
5822	1008
5823	1865
5824	1022
5825	1022
5826	538
5827	1848
5828	1012
5829	157
5830	3544
5831	1025
5832	1021
5833	527
5834	1025
5835	1848
5836	1860
5837	1027
5838	1848
5839	1025
5840	3540
5841	971
5842	1025
5843	3542
5844	1860
5845	1012
5846	1865
5847	1022
5848	1018
5849	1864
5850	1865
5851	1022
5852	1025
5853	1865
5854	1848
5855	1021
5856	1025
5857	1018
5858	1013
5859	1007
5860	1014
5861	1025
5862	2557
5863	1018
5864	1865
5865	2586
5866	1021
5867	1027
5868	1848
5869	1022
5870	1025
5871	1018
5872	1848
5873	1025
5874	3541
5875	1025
5876	2557
5877	1025
5878	1821
5879	3537
5880	1865
5881	1025
5882	2558
5883	1848
5884	1023
5885	3542
5886	1025
5887	1863
5888	1025
5889	1025
5890	1021
5891	1025
5892	548
5893	539
5894	1017
5895	548
5896	1009
5897	1831
5898	1843
5899	1024
5900	1017
5901	1014
5902	1865
5903	1023
5904	1025
5905	1025
5906	1012
5907	1025
5908	1823
5909	1025
5910	1025
5911	1020
5912	1025
5913	1017
5914	1025
5915	1027
5916	1865
5917	2586
5918	1021
5919	1025
5920	1018
5921	1025
5922	1018
5923	1014
5924	1025
5925	1826
5926	3540
5927	1843
5928	1824
5929	1008
5930	1025
5931	1848
5932	1021
5933	1020
5934	2554
5935	1848
5936	1025
5937	3543
5938	1025
5939	2565
5940	2557
5941	542
5942	1025
5943	545
5944	1843
5945	1022
5946	1865
5947	3545
5948	3542
5949	1025
5950	2592
5951	1022
5952	1025
5953	1867
5954	1025
5955	3543
5956	1867
5957	1025
5958	529
5959	1021
5960	1865
5961	1848
5962	1025
5963	1025
5964	1860
5965	1025
5966	1848
5967	1848
5968	537
5969	1025
5970	1025
5971	3542
5972	1830
5973	550
5974	1025
5975	1025
5976	1010
5977	1867
5978	1009
5979	1025
5980	1859
5981	1025
5982	1025
5983	1025
5984	1025
5985	1848
5986	548
5987	1022
5988	544
5989	1025
5990	3541
5991	1860
5992	970
5993	1025
5994	1025
5995	1865
5996	1025
5997	548
5998	527
5999	1025
6000	3545
6001	1025
6002	1023
6003	1025
6004	1823
6005	1025
6006	551
6007	1848
6008	1021
6009	1025
6010	1865
6011	2561
6012	548
6013	1025
6014	1007
6015	3540
6016	2557
6017	1027
6018	1017
6019	527
6020	1025
6021	1025
6022	1017
6023	1025
6024	1025
6025	1025
6026	1848
6027	971
6028	2557
6029	1025
6030	1025
6031	1012
6032	1848
6033	527
6034	1865
6035	1867
6036	1025
6037	1007
6038	1025
6039	1025
