sid	uid	timestamp	x_label
3371	2727	1498435200	2
3371	4452	1495152000	2
3371	3890	1485734400	2
3371	5478	1481155200	2
3374	96	1528588800	2
3374	1214	1521331200	2
3374	5066	1513123200	2
3374	4381	1505088000	2
3374	4049	1489276800	2
3374	3618	1484784000	2
3375	5362	1493510400	2
3376	5514	1485388800	2
3379	2758	1487289600	2
3380	2032	1489536000	2
3380	378	1487116800	2
3382	1588	1529452800	2
3382	3590	1500076800	2
3382	5270	1491004800	2
3382	5444	1485129600	2
3382	4642	1482796800	2
3383	5203	1483488000	2
3383	5037	1480291200	2
3385	1933	1508457600	2
3387	2364	1487721600	2
3387	3903	1481328000	2
3385	2117	1502064000	2
3386	4209	1519776000	2
3386	2076	1496707200	2
3386	4801	1496016000	2
3386	716	1494115200	2
3385	4801	1496016000	2
3386	5493	1491177600	2
3385	2136	1488758400	2
3385	5060	1488758400	2
3385	4993	1488672000	2
3386	2450	1481328000	2
3385	3637	1482451200	2
3385	5470	1480723200	2
3385	4238	1480464000	2
3385	5253	1480118400	2
3385	2704	1479686400	2
3388	4794	1514246400	2
3388	4721	1512604800	2
3388	4645	1490486400	2
3389	2355	1509321600	2
3390	5142	1481500800	2
3391	391	1484524800	2
3392	4268	1492387200	2
3392	1902	1483574400	2
3392	2366	1480723200	2
3393	4963	1505088000	2
3393	5094	1492819200	2
3393	1040	1489363200	2
3393	2123	1482019200	2
3395	5423	1496880000	2
3395	1935	1495324800	2
3395	4475	1493942400	2
3395	4958	1488844800	2
3395	2123	1483228800	2
3395	5470	1480723200	2
3396	2135	1492300800	2
3396	2693	1485907200	2
3399	3961	1481328000	2
3400	5394	1480723200	2
3401	4371	1492214400	2
3401	5344	1487548800	2
3401	4339	1484697600	2
3402	5060	1513555200	2
3402	3613	1507939200	2
3402	5336	1503792000	2
3402	3711	1500681600	2
3402	4052	1499731200	2
3402	1797	1494892800	2
3402	3243	1494028800	2
3402	4601	1493337600	2
3402	4697	1488412800	2
3402	3573	1488153600	2
3402	646	1486771200	2
3402	2644	1485043200	2
3402	1965	1482364800	2
3402	2772	1481328000	2
3402	5466	1480896000	2
3403	4256	1509753600	2
3404	3091	1479772800	2
3404	4332	1479600000	2
3403	4070	1492732800	2
3403	4052	1479686400	2
3405	5024	1518998400	2
3405	5372	1486512000	2
3405	4621	1486339200	2
3406	1262	1504310400	2
3406	5094	1498608000	2
3406	5256	1497398400	2
3406	5373	1482969600	2
3408	3132	1523491200	2
3408	2657	1518220800	2
3408	5451	1515456000	2
3408	3243	1507939200	2
3408	2914	1498176000	2
3408	3704	1495929600	2
3408	4861	1494288000	2
3408	4307	1493164800	2
3408	4582	1492387200	2
3408	4940	1486080000	2
3408	4155	1486080000	2
3408	3396	1485993600	2
3408	4337	1484524800	2
3408	5384	1484352000	2
3410	2355	1507852800	2
3410	5055	1498176000	2
3410	5168	1491782400	2
3410	5136	1486425600	2
3410	4737	1482710400	2
3410	3778	1481673600	2
3411	4697	1498089600	2
3411	1400	1495497600	2
3411	2780	1483660800	2
3411	3666	1482019200	2
3411	3886	1480464000	2
3413	5541	1519084800	2
3413	2158	1497052800	2
3413	4578	1496966400	2
3413	4307	1493164800	2
3413	4582	1491782400	2
3413	5505	1484697600	2
3413	5534	1483747200	2
3413	4408	1481932800	2
3417	1480	1498089600	2
3417	5131	1483660800	2
3418	1262	1494460800	2
3418	2753	1484784000	2
3418	4958	1484697600	2
3418	3494	1481760000	2
3419	5047	1502150400	2
3419	2657	1489363200	2
3422	4215	1488758400	2
3423	2948	1479772800	2
3424	4215	1488758400	2
3425	2816	1514246400	2
3425	2363	1499558400	2
3425	5324	1498089600	2
3425	3573	1492732800	2
3425	2289	1491868800	2
3425	357	1485475200	2
3425	4337	1484524800	2
3425	3571	1481500800	2
3426	814	1483142400	2
3428	5543	1481414400	2
3429	5270	1491004800	2
3429	5444	1484179200	2
3429	3052	1483574400	2
3429	3561	1483315200	2
3430	2141	1511913600	2
3430	4940	1509667200	2
3430	4510	1483574400	2
3431	5513	1500768000	2
3431	5128	1499558400	2
3432	3339	1507593600	2
3432	2117	1506729600	2
3432	3237	1485561600	2
3433	3931	1489017600	2
3434	1124	1506124800	2
3434	1025	1496448000	2
3434	5430	1484438400	2
3434	1089	1482710400	2
3435	3880	1500163200	2
3436	2522	1513728000	2
3436	5444	1484179200	2
3437	3536	1500076800	2
3437	712	1497312000	2
3437	1494	1487030400	2
3439	2481	1516233600	2
3439	4381	1505088000	2
3440	2515	1525564800	2
3439	2043	1484265600	2
3439	5485	1482364800	2
3440	5168	1491782400	2
3440	2342	1487462400	2
3440	410	1480896000	2
3442	4403	1492041600	2
3442	5214	1484611200	2
3444	1040	1505001600	2
3444	2487	1494806400	2
3444	4307	1493164800	2
3444	3361	1489276800	2
3444	4295	1487203200	2
3444	5197	1486425600	2
3444	378	1484438400	2
3444	1816	1484265600	2
3444	5437	1483574400	2
3444	4380	1481155200	2
3444	3571	1480809600	2
3444	5470	1480723200	2
3444	4601	1480464000	2
3443	2359	1525305600	2
3443	5024	1513814400	2
3443	859	1510272000	2
3443	5532	1507420800	2
3443	5493	1488153600	2
3443	3743	1485907200	2
3443	1289	1481414400	2
3445	799	1503446400	2
3445	2621	1493078400	2
3445	2136	1488758400	2
3445	3618	1482451200	2
3445	4192	1482019200	2
3445	4332	1479600000	2
3446	2070	1525737600	2
3446	4399	1522886400	2
3446	5541	1519084800	2
3446	3507	1509580800	2
3446	3613	1507939200	2
3446	5248	1505952000	2
3446	4952	1503187200	2
3446	3856	1491177600	2
3446	4541	1489968000	2
3446	3469	1488931200	2
3446	5434	1488758400	2
3446	3895	1484870400	2
3446	4386	1483488000	2
3446	3336	1482796800	2
3446	3970	1481846400	2
3446	2130	1480896000	2
3446	5136	1480550400	2
3447	4227	1480550400	2
3447	398	1480377600	2
3450	4203	1488153600	2
3450	2660	1483920000	2
3453	3032	1492732800	2
3453	4337	1484524800	2
3453	2704	1482796800	2
3453	3149	1480982400	2
3454	2772	1484784000	2
3455	4377	1503964800	2
3455	5029	1484524800	2
3455	2916	1482019200	2
3456	5466	1526342400	2
3456	4007	1520985600	2
3456	5141	1504569600	2
3456	3131	1498435200	2
3456	2095	1495238400	2
3456	3458	1495065600	2
3456	4038	1494374400	2
3456	4307	1493164800	2
3456	5482	1489968000	2
3456	2142	1488844800	2
3456	1965	1488153600	2
3456	2038	1486425600	2
3456	1493	1485907200	2
3456	2568	1485561600	2
3456	2758	1485388800	2
3456	4093	1482364800	2
3456	5121	1481500800	2
3456	5136	1480550400	2
3460	1040	1504483200	2
3460	1735	1480723200	2
3460	5426	1480118400	2
3461	5453	1494892800	2
3461	4337	1484524800	2
3462	4933	1489968000	2
3462	2800	1486425600	2
3462	5414	1483920000	2
3463	3902	1528848000	2
3463	4273	1522713600	2
3463	4451	1513900800	2
3463	4259	1513814400	2
3463	4168	1510185600	2
3463	3623	1496102400	2
3463	2342	1493078400	2
3463	3561	1491523200	2
3463	2867	1490832000	2
3463	4650	1488931200	2
3463	2105	1486166400	2
3463	4798	1483488000	2
3463	5485	1482364800	2
3463	3704	1481760000	2
3464	2038	1491177600	2
3464	3553	1486339200	2
3466	4860	1487548800	2
3468	4758	1483315200	2
3469	2355	1508544000	2
3470	3507	1509580800	2
3471	1727	1502841600	2
3471	5520	1496534400	2
3471	4103	1484611200	2
3471	4896	1480896000	2
3472	1733	1489881600	2
3473	4598	1504828800	2
3473	4339	1484697600	2
3473	2956	1482969600	2
3474	2308	1534550400	2
3474	5400	1530748800	2
3474	584	1529020800	2
3474	4634	1525737600	2
3474	1897	1508371200	2
3475	1888	1489708800	2
3475	4955	1482969600	2
3476	4763	1505779200	2
3476	322	1490572800	2
3476	4955	1482969600	2
3478	5544	1508803200	2
3478	4075	1504569600	2
3478	5379	1503100800	2
3478	2426	1491177600	2
3478	4346	1491091200	2
3478	4390	1488931200	2
3478	3608	1482105600	2
3478	5539	1480636800	2
3478	2490	1479686400	2
3479	4430	1488153600	2
3481	2867	1489968000	2
3481	4637	1483142400	2
3482	3970	1504569600	2
3482	3243	1499126400	2
3482	5414	1483920000	2
3482	4093	1482364800	2
3482	5044	1480377600	2
3483	69	1497830400	2
3483	4133	1486684800	2
3484	520	1483488000	2
3485	5430	1484438400	2
3486	5445	1485734400	2
3486	4227	1479340800	2
3487	5445	1485734400	2
3487	4227	1479340800	2
3488	2904	1482451200	2
3489	712	1502928000	2
3489	2811	1483574400	2
3489	433	1479600000	2
3490	3561	1519171200	2
3490	3566	1509667200	2
3490	2811	1483574400	2
3490	4715	1480291200	2
3490	1988	1479340800	2
3492	5445	1485734400	2
3493	4197	1479686400	2
3494	5430	1484438400	2
3496	2800	1482624000	2
3501	2136	1488758400	2
3501	2824	1488412800	2
3503	709	1492992000	2
3503	3886	1490486400	2
3503	892	1485475200	2
3504	5455	1495756800	2
3504	3967	1489017600	2
3505	3001	1489968000	2
3505	5070	1483488000	2
3505	4955	1482969600	2
3506	5543	1481414400	2
3507	3566	1509667200	2
3507	71	1493683200	2
3507	2110	1490832000	2
3509	1488	1509494400	2
3510	3657	1508198400	2
3510	2758	1487289600	2
3512	1488	1509494400	2
3512	5430	1484438400	2
3516	68	1514937600	2
3516	5318	1501372800	2
3516	3232	1480896000	2
3517	5547	1499990400	2
3518	341	1501372800	2
3518	1774	1499817600	2
3518	5520	1496534400	2
3518	4452	1493769600	2
3518	4339	1485302400	2
3518	410	1480896000	2
3518	5434	1479772800	2
3520	2621	1500163200	2
3521	317	1496016000	2
3521	4630	1487376000	2
3521	4805	1485561600	2
3522	4697	1488412800	2
3524	3427	1514073600	2
3525	660	1524614400	2
3525	2678	1523577600	2
3525	4375	1523059200	2
3525	4225	1503532800	2
3528	1877	1501632000	2
3528	1668	1496275200	2
3528	2498	1487980800	2
3528	3861	1480204800	2
3529	1965	1501372800	2
3529	1322	1495929600	2
3531	1014	1485648000	2
3531	2830	1482192000	2
3531	2311	1481241600	2
3532	433	1479600000	2
3533	5492	1519430400	2
3533	310	1517529600	2
3533	4201	1508371200	2
3533	2063	1505606400	2
3533	2827	1503187200	2
3533	334	1494460800	2
3533	938	1493078400	2
3534	1198	1496102400	2
3534	4453	1494028800	2
3533	1791	1485734400	2
3534	2043	1486339200	2
3533	2640	1484092800	2
3533	1816	1483920000	2
3533	50	1483574400	2
3533	2948	1483401600	2
3534	3149	1480982400	2
3533	4215	1481155200	2
3533	462	1481155200	2
3533	5254	1480982400	2
3533	4788	1479340800	2
3533	3570	1479254400	2
3535	5543	1481414400	2
3535	3427	1480550400	2
3535	433	1479600000	2
3538	391	1485216000	2
3538	5430	1484438400	2
3538	3986	1482451200	2
3538	3568	1482105600	2
3538	4213	1479859200	2
3539	4697	1488412800	2
3539	4401	1479859200	2
3540	1103	1488585600	2
3541	4443	1508457600	2
3541	4549	1503964800	2
3541	447	1498780800	2
3542	5288	1506038400	2
3542	3236	1493078400	2
3542	1494	1487030400	2
3542	4705	1485129600	2
3544	3856	1505088000	2
3544	4427	1482278400	2
3544	4524	1480204800	2
3545	4354	1494460800	2
3546	2104	1516579200	2
3546	5351	1507507200	2
3548	1124	1506124800	2
3548	1400	1495670400	2
3551	4212	1514419200	2
3554	3854	1498089600	2
3554	4360	1491868800	2
3554	3721	1490745600	2
3554	4697	1488412800	2
3554	1054	1486598400	2
3554	3435	1484092800	2
3555	410	1480896000	2
3556	4783	1489017600	2
3557	5092	1514419200	2
3557	3681	1509494400	2
3557	5222	1503964800	2
3559	5328	1507161600	2
3560	2898	1527120000	2
3560	2137	1489795200	2
3561	1321	1513382400	2
3561	309	1511395200	2
3561	5469	1505606400	2
3561	1248	1504656000	2
3561	4580	1500163200	2
3561	5089	1497312000	2
3561	1966	1495065600	2
3561	5534	1494806400	2
3561	5148	1487808000	2
3561	2881	1486944000	2
3561	1356	1485907200	2
3561	3618	1484784000	2
3561	1902	1484092800	2
3561	5150	1483142400	2
3563	5466	1526342400	2
3563	2095	1495238400	2
3563	791	1479340800	2
3564	4891	1487462400	2
3565	2498	1487980800	2
3565	3211	1482883200	2
3567	5549	1517702400	2
3567	5529	1516406400	2
3567	5351	1510358400	2
3567	2430	1493424000	2
3568	4489	1524528000	2
3568	1068	1520812800	2
3568	2657	1520812800	2
3568	709	1520208000	2
3568	3243	1498953600	2
3568	5542	1498780800	2
3568	4463	1497830400	2
3568	5047	1493251200	2
3568	5288	1488844800	2
3568	4697	1488412800	2
3568	5482	1488067200	2
3568	1711	1484092800	2
3568	1214	1483056000	2
3568	3571	1482710400	2
3568	2235	1481155200	2
3570	1054	1482451200	2
3571	3427	1480550400	2
3572	4337	1484524800	2
3572	506	1483833600	2
3572	5550	1483747200	2
3572	425	1482710400	2
3572	5301	1482451200	2
3572	4985	1481932800	2
3572	3251	1480723200	2
3573	1797	1494892800	2
3573	4947	1491004800	2
3574	2027	1492387200	2
3574	5323	1486512000	2
3574	3747	1479686400	2
3575	5115	1485561600	2
3576	4466	1523750400	2
3576	2112	1522800000	2
3576	4801	1496016000	2
3576	789	1491782400	2
3577	4756	1522022400	2
3577	3347	1499990400	2
3577	690	1496534400	2
3577	4034	1493337600	2
3577	2264	1487462400	2
3578	4907	1500768000	2
3578	3430	1491264000	2
3578	4981	1485302400	2
3578	1714	1481846400	2
3579	3804	1532044800	2
3579	3118	1528934400	2
3579	2104	1523318400	2
3579	4088	1517788800	2
3579	3866	1515628800	2
3579	4379	1513900800	2
3579	5212	1513296000	2
3579	3201	1508112000	2
3579	2896	1500249600	2
3579	2165	1498003200	2
3579	4958	1490918400	2
3579	5503	1490832000	2
3579	5194	1487462400	2
3579	2935	1487116800	2
3579	3609	1480636800	2
3580	2892	1490918400	2
3580	4430	1488153600	2
3581	1754	1514160000	2
3581	989	1492992000	2
10	2006	1522886400	2
12	445	1484524800	2
14	407	1493856000	2
16	2006	1522800000	2
19	1663	1492819200	2
28	1761	1490659200	2
28	5064	1487203200	2
29	48	1525132800	2
29	38	1509062400	2
34	611	1499126400	2
34	1221	1482019200	2
34	290	1481500800	2
41	4725	1524787200	2
42	865	1491350400	2
48	1663	1505952000	2
48	1459	1490140800	2
49	574	1483228800	2
55	5323	1480550400	2
65	407	1493856000	2
66	390	1497484800	2
68	153	1497916800	2
73	2588	1508198400	2
73	865	1501459200	2
84	48	1525132800	2
84	4725	1524787200	2
88	70	1513555200	2
90	4561	1493251200	2
92	3684	1503187200	2
94	4725	1524787200	2
102	5544	1515542400	2
104	445	1484524800	2
105	2009	1511395200	2
109	716	1480896000	2
112	313	1517270400	2
114	390	1497484800	2
116	3931	1489017600	2
123	150	1495584000	2
122	3684	1488326400	2
122	716	1480896000	2
125	973	1497312000	2
126	1946	1491177600	2
129	4746	1515110400	2
131	716	1480896000	2
133	1518	1494806400	2
137	535	1495497600	2
137	5064	1487203200	2
141	4583	1522195200	2
142	473	1489968000	2
144	973	1497398400	2
146	716	1480896000	2
148	716	1480896000	2
153	390	1498348800	2
149	716	1480896000	2
155	3135	1492387200	2
158	378	1513987200	2
164	153	1498953600	2
178	611	1501286400	2
183	155	1494979200	2
184	4583	1522195200	2
186	390	1498348800	2
190	716	1494115200	2
196	390	1504137600	2
200	716	1494115200	2
203	67	1482192000	2
207	2006	1522886400	2
209	716	1494115200	2
212	67	1482796800	2
212	973	1481155200	2
215	716	1494115200	2
217	4725	1524787200	2
219	407	1493856000	2
222	313	1525132800	2
225	1506	1505779200	2
239	2242	1483056000	2
243	1096	1493424000	2
244	153	1479340800	2
250	5323	1509321600	2
250	352	1492300800	2
253	4725	1521417600	2
260	5050	1524700800	2
265	4489	1482883200	2
273	5414	1515283200	2
273	1177	1490832000	2
273	3571	1479168000	2
282	716	1494115200	2
283	716	1494115200	2
283	313	1485648000	2
283	5458	1484956800	2
284	390	1504137600	2
284	875	1501718400	2
287	5525	1517184000	2
291	5264	1513814400	2
307	4478	1515024000	2
307	1177	1490832000	2
312	407	1493856000	2
317	38	1489536000	2
319	5533	1497916800	2
324	2624	1504310400	2
325	92	1497225600	2
330	4725	1521417600	2
332	2560	1515024000	2
334	3536	1500076800	2
335	390	1526428800	2
336	313	1490659200	2
338	4478	1482969600	2
339	3288	1510012800	2
348	5059	1507248000	2
348	2239	1479600000	2
349	1321	1504742400	2
349	1400	1484438400	2
351	1040	1509580800	2
352	991	1520121600	2
353	3970	1485648000	2
355	2242	1483056000	2
360	4725	1521417600	2
362	391	1517788800	2
362	390	1497484800	2
362	2588	1483660800	2
363	5414	1486080000	2
368	861	1519084800	2
376	1459	1479427200	2
382	5453	1501891200	2
383	861	1519084800	2
383	390	1497484800	2
384	2426	1520294400	2
384	861	1519084800	2
384	749	1484179200	2
386	360	1512345600	2
393	391	1502064000	2
396	1096	1493424000	2
400	973	1490054400	2
404	50	1483574400	2
406	92	1491523200	2
409	3288	1512864000	2
414	390	1524355200	2
414	861	1519084800	2
422	5488	1482969600	2
425	1088	1524528000	2
428	390	1526428800	2
430	2340	1494288000	2
432	445	1484524800	2
433	3482	1481673600	2
436	2242	1483056000	2
437	2076	1515715200	2
439	2242	1483056000	2
441	5488	1483660800	2
445	1096	1488412800	2
447	1564	1518307200	2
453	865	1508544000	2
455	1506	1506470400	2
461	2197	1489190400	2
461	2032	1488412800	2
463	861	1519084800	2
467	2197	1521849600	2
467	5323	1508112000	2
469	3640	1485820800	2
472	3469	1513036800	2
479	1754	1521417600	2
482	3920	1484179200	2
486	391	1503878400	2
492	578	1499385600	2
503	3945	1484179200	2
506	3650	1500595200	2
508	2198	1487808000	2
511	5064	1487203200	2
514	3417	1514851200	2
515	2239	1479686400	2
517	153	1507161600	2
517	1794	1489276800	2
517	3893	1487376000	2
517	1479	1482451200	2
518	2704	1512086400	2
519	1711	1496620800	2
520	973	1497312000	2
530	5050	1524700800	2
539	574	1479600000	2
544	1466	1488067200	2
545	2027	1492905600	2
547	601	1521849600	2
549	5536	1506038400	2
549	1121	1495324800	2
551	1877	1485907200	2
554	4725	1521417600	2
556	1935	1495324800	2
559	2314	1496016000	2
568	3626	1503446400	2
570	38	1504137600	2
571	4339	1484697600	2
575	861	1519084800	2
576	4201	1482883200	2
578	1273	1494374400	2
581	1040	1521763200	2
582	2588	1522108800	2
587	4339	1484697600	2
592	48	1521417600	2
593	5525	1517184000	2
593	1690	1493856000	2
594	67	1512518400	2
596	5064	1487203200	2
601	2314	1506384000	2
602	998	1501632000	2
605	5488	1484006400	2
605	2588	1482969600	2
607	2588	1497398400	2
609	391	1519084800	2
610	3571	1516492800	2
610	5323	1480032000	2
617	5323	1509580800	2
618	1177	1490832000	2
619	2198	1487808000	2
622	861	1519084800	2
645	5536	1491696000	2
646	1177	1490832000	2
647	1221	1522454400	2
651	497	1520553600	2
652	861	1519084800	2
652	2076	1515715200	2
662	833	1492300800	2
662	1903	1482710400	2
662	1896	1479600000	2
664	3969	1490745600	2
664	391	1481328000	2
668	2314	1511049600	2
670	1096	1493424000	2
671	5554	1514246400	2
672	437	1487116800	2
675	390	1497484800	2
675	4531	1479600000	2
679	3288	1512864000	2
685	1273	1494374400	2
686	390	1524355200	2
688	1040	1521763200	2
689	4725	1521417600	2
689	1171	1498348800	2
697	5323	1491177600	2
698	833	1505952000	2
699	101	1479513600	2
702	1711	1496620800	2
702	92	1491523200	2
704	709	1509580800	2
707	2006	1520899200	2
709	2197	1489017600	2
712	861	1519084800	2
712	1711	1496620800	2
714	2588	1482537600	2
715	1177	1490832000	2
723	3970	1485648000	2
729	3449	1485820800	2
738	5554	1514246400	2
738	5414	1486080000	2
742	412	1517184000	2
747	3469	1513036800	2
748	2076	1515715200	2
748	1040	1509580800	2
750	716	1494115200	2
753	2314	1498780800	2
753	2588	1497398400	2
755	1096	1493424000	2
759	5554	1518134400	2
762	2032	1489190400	2
765	2149	1503792000	2
774	360	1512345600	2
775	1040	1520208000	2
776	5050	1524700800	2
783	2242	1483056000	2
783	4201	1482883200	2
784	69	1498176000	2
787	4478	1515024000	2
786	5546	1482192000	2
788	5546	1489795200	2
789	391	1517788800	2
790	5050	1524700800	2
792	1096	1493424000	2
794	4582	1496361600	2
794	535	1495584000	2
800	861	1519084800	2
802	1690	1501977600	2
802	4561	1487721600	2
804	3288	1510012800	2
806	2027	1496620800	2
806	1096	1493337600	2
808	833	1505952000	2
811	38	1504137600	2
811	1360	1479686400	2
812	1272	1509494400	2
818	1466	1488067200	2
823	153	1487376000	2
823	5458	1484956800	2
824	716	1494115200	2
824	5458	1491091200	2
825	3741	1524960000	2
830	4508	1490572800	2
841	861	1519084800	2
845	69	1491609600	2
846	1040	1521763200	2
853	2366	1489536000	2
854	5323	1510876800	2
854	1935	1480809600	2
857	5050	1524700800	2
858	1934	1488412800	2
859	3432	1485388800	2
862	3288	1510012800	2
866	3939	1499731200	2
871	3939	1499731200	2
885	2076	1520380800	2
888	3288	1510012800	2
888	2314	1482451200	2
890	5323	1520640000	2
890	2032	1489968000	2
891	1400	1492560000	2
891	2198	1487808000	2
893	1023	1517356800	2
893	2076	1515715200	2
894	3288	1510012800	2
895	2314	1506988800	2
901	4058	1506988800	2
903	4945	1519689600	2
903	1735	1505260800	2
903	3966	1499385600	2
910	4058	1484179200	2
922	5546	1482192000	2
925	2588	1486684800	2
925	5488	1484006400	2
927	1761	1490659200	2
931	823	1510617600	2
933	2160	1491696000	2
934	5093	1510185600	2
935	4725	1521417600	2
943	2314	1498780800	2
943	1177	1490832000	2
944	774	1503446400	2
947	5456	1503619200	2
947	4531	1479600000	2
948	2198	1487721600	2
950	861	1519084800	2
952	861	1519084800	2
952	3016	1498435200	2
952	2327	1486512000	2
954	2497	1481328000	2
959	4732	1504742400	2
963	38	1504137600	2
964	3395	1520726400	2
964	4075	1513123200	2
966	4443	1503100800	2
966	5024	1497571200	2
970	2006	1520899200	2
974	2588	1498003200	2
974	1935	1480377600	2
976	390	1504137600	2
989	390	1497484800	2
999	3278	1513209600	2
1000	4606	1526169600	2
1001	3741	1524960000	2
1004	3741	1524960000	2
1005	3741	1524960000	2
1011	3741	1524960000	2
1012	3379	1510876800	2
1013	1177	1490832000	2
1015	3741	1524960000	2
1019	437	1499990400	2
1025	2426	1520294400	2
1028	4058	1507680000	2
1030	3741	1524960000	2
1031	1466	1488067200	2
1031	153	1487203200	2
1032	833	1503619200	2
1033	712	1518393600	2
1033	3469	1505088000	2
1034	3704	1481760000	2
1042	4725	1524787200	2
1048	490	1501286400	2
1053	391	1526688000	2
1058	2340	1494288000	2
1058	4201	1482883200	2
1061	2695	1485388800	2
1064	991	1520121600	2
1064	4909	1484956800	2
1066	2751	1524441600	2
1070	4378	1495411200	2
1070	3971	1480118400	2
1071	3469	1513468800	2
1071	5414	1486080000	2
1072	497	1510012800	2
1073	1794	1489276800	2
1080	445	1484524800	2
1082	1459	1501372800	2
1087	38	1481068800	2
1090	3741	1524960000	2
1092	2864	1480896000	2
1093	1494	1487030400	2
1096	48	1517875200	2
1100	2314	1504742400	2
1107	5112	1499299200	2
1108	497	1517961600	2
1114	437	1497830400	2
1119	5554	1518134400	2
1119	3288	1512864000	2
1126	5546	1482192000	2
1127	3083	1510790400	2
1127	1040	1503619200	2
1127	4301	1484352000	2
1129	3417	1514851200	2
1129	1942	1502409600	2
1133	4694	1510790400	2
1138	788	1509840000	2
1140	2056	1483401600	2
1141	5050	1524700800	2
1141	2032	1489968000	2
1143	48	1521417600	2
1143	313	1502755200	2
1145	2032	1489536000	2
1148	3640	1485820800	2
1152	4339	1484697600	2
1154	1040	1521763200	2
1158	5414	1486166400	2
1160	5099	1482278400	2
1164	3288	1510012800	2
1165	3065	1523750400	2
1168	4058	1485043200	2
1173	1751	1481328000	2
1176	2012	1488758400	2
1181	5493	1485475200	2
1183	153	1498089600	2
1184	3920	1481587200	2
1185	5414	1488412800	2
1186	1177	1490832000	2
1191	5456	1503619200	2
1195	2045	1524096000	2
1195	1754	1521417600	2
1199	5552	1501632000	2
1204	5130	1521849600	2
1207	4611	1479254400	2
1208	2327	1507507200	2
1210	69	1492473600	2
1210	1632	1486598400	2
1211	748	1486857600	2
1215	749	1480636800	2
1217	1988	1479340800	2
1220	3939	1519862400	2
1221	5492	1503619200	2
1221	3650	1500595200	2
1228	1632	1486598400	2
1232	4030	1491350400	2
1233	1997	1492128000	2
1242	4443	1503100800	2
1249	3295	1501113600	2
1255	2327	1507507200	2
1259	1603	1512000000	2
1260	1040	1509580800	2
1260	4896	1503705600	2
1263	5409	1483056000	2
1271	4302	1490918400	2
1274	1040	1522627200	2
1274	5015	1510444800	2
1275	48	1525132800	2
1282	5552	1501632000	2
1283	5450	1481068800	2
1284	4583	1524009600	2
1287	2696	1510185600	2
1289	2366	1505692800	2
1289	2235	1481155200	2
1295	823	1516147200	2
1296	5112	1520121600	2
1297	811	1487980800	2
1298	3741	1524960000	2
1298	3854	1515715200	2
1299	3741	1524960000	2
1304	1668	1483920000	2
1305	69	1503273600	2
1305	5024	1497571200	2
1306	211	1497312000	2
1306	352	1492300800	2
1309	5466	1526256000	2
1309	2482	1525824000	2
1311	1040	1521763200	2
1332	3379	1517011200	2
1338	502	1513468800	2
1338	712	1503100800	2
1338	4307	1493164800	2
1338	4306	1479168000	2
1340	3535	1521849600	2
1340	1040	1521763200	2
1340	2445	1505433600	2
1341	2012	1511568000	2
1351	1498	1524096000	2
1355	3566	1509667200	2
1356	5318	1501372800	2
1358	3939	1519862400	2
1359	3939	1499731200	2
1361	729	1520208000	2
1364	1197	1479513600	2
1366	2902	1505260800	2
1367	412	1517184000	2
1371	2889	1484006400	2
1383	3741	1524960000	2
1384	1197	1509667200	2
1384	5552	1501632000	2
1390	4453	1486771200	2
1392	2481	1516233600	2
1403	712	1518825600	2
1403	1122	1517443200	2
1407	581	1522972800	2
1411	5532	1507420800	2
1412	3288	1510012800	2
1417	1603	1512000000	2
1417	2155	1510531200	2
1423	3997	1513209600	2
1424	4963	1505088000	2
1424	788	1495929600	2
1424	3065	1491004800	2
1425	2012	1488758400	2
1428	5414	1486166400	2
1431	2943	1484524800	2
1437	3741	1524960000	2
1441	2306	1524009600	2
1441	2889	1484006400	2
1443	2012	1488758400	2
1446	4058	1486166400	2
1447	5546	1482192000	2
1451	308	1520899200	2
1452	1603	1512000000	2
1461	3670	1512432000	2
1461	1603	1512000000	2
1461	1971	1501545600	2
1461	833	1485907200	2
1463	1670	1518393600	2
1463	785	1504569600	2
1468	5312	1521331200	2
1470	3945	1486166400	2
1470	5099	1482278400	2
1472	729	1507939200	2
1473	1896	1479600000	2
1474	5552	1526256000	2
1479	5063	1520380800	2
1480	5552	1501632000	2
1484	125	1498176000	2
1488	4453	1486771200	2
1488	38	1486512000	2
1489	2314	1496016000	2
1494	1040	1522627200	2
1494	5099	1503100800	2
1496	3741	1524960000	2
1498	5107	1489795200	2
1499	5552	1501632000	2
1502	5112	1520121600	2
1509	5532	1517097600	2
1514	2864	1480896000	2
1515	3579	1487289600	2
1516	5449	1485475200	2
1521	391	1481846400	2
1528	69	1492819200	2
1530	5323	1480636800	2
1531	5552	1501632000	2
1534	4947	1491004800	2
1537	5492	1518393600	2
1538	5414	1488412800	2
1539	390	1524355200	2
1539	2021	1515110400	2
1540	1877	1491436800	2
1541	3863	1500163200	2
1542	4788	1507248000	2
1546	2293	1483747200	2
1549	2560	1492128000	2
1555	748	1486857600	2
1555	1479	1479168000	2
1557	791	1496102400	2
1558	749	1508716800	2
1558	2889	1484006400	2
1559	4868	1482624000	2
1561	2314	1488153600	2
1562	1248	1517529600	2
1563	3741	1524960000	2
1565	125	1496966400	2
1566	5063	1520380800	2
1571	466	1524355200	2
1575	4725	1523318400	2
1575	38	1504137600	2
1579	1480	1524009600	2
1579	2012	1488758400	2
1580	601	1497916800	2
1580	5488	1483660800	2
1583	4808	1506902400	2
1592	5546	1492214400	2
