sid	uid	timestamp	x_label
2971	4687	1471392000	1
2971	5378	1464048000	1
2971	1018	1460419200	1
2971	5467	1458172800	1
2971	5214	1457395200	1
2972	3886	1456185600	1
2973	2116	1479081600	1
2973	3623	1471392000	1
2973	4084	1459900800	1
2974	5046	1470528000	1
2974	4831	1470441600	1
2974	5553	1469404800	1
2974	5181	1457913600	1
2975	4372	1465948800	1
2975	1248	1462492800	1
2976	5383	1461628800	1
2977	4801	1465776000	1
2981	3856	1471996800	1
2983	4377	1462060800	1
2983	1103	1461456000	1
2984	3374	1477353600	1
2984	3979	1477094400	1
2984	1014	1471046400	1
2984	2727	1466899200	1
2984	2375	1455840000	1
2985	2526	1464480000	1
2986	4052	1459036800	1
2988	0	1470528000	1
2989	5521	1477612800	1
2989	4853	1460246400	1
2990	1469	1474848000	1
2990	4100	1474070400	1
2990	13	1473984000	1
2990	2373	1461110400	1
2990	4759	1459641600	1
2990	5107	1458086400	1
2990	1569	1457481600	1
2992	12	1478649600	1
2992	3172	1470873600	1
2992	5326	1467590400	1
2992	3094	1466380800	1
2992	4920	1465689600	1
2992	2197	1462492800	1
2992	3597	1461196800	1
2992	5414	1459641600	1
2992	4997	1457136000	1
2992	3422	1455840000	1
2993	2027	1477180800	1
2993	5176	1463529600	1
2993	2197	1456876800	1
2995	3437	1475020800	1
2995	4980	1459036800	1
2999	2963	1478044800	1
2999	4731	1472083200	1
2999	5410	1470960000	1
2999	5325	1469404800	1
2999	4896	1460678400	1
2999	5091	1460160000	1
2999	1289	1460073600	1
2998	5389	1478736000	1
2998	4308	1478476800	1
2999	5502	1458000000	1
2998	3733	1475971200	1
2999	1017	1456704000	1
2998	622	1474416000	1
2998	5107	1472688000	1
2998	5346	1468627200	1
2998	5074	1467936000	1
2998	5212	1463961600	1
2998	3453	1460937600	1
2998	989	1457568000	1
3001	4100	1457827200	1
3002	5034	1477612800	1
3002	589	1465084800	1
3002	3771	1459987200	1
3004	4509	1473206400	1
3006	1816	1475107200	1
3006	643	1460937600	1
3008	2314	1464652800	1
3008	4734	1464220800	1
3008	3901	1456876800	1
3009	2236	1460505600	1
3010	2196	1479081600	1
3010	950	1461888000	1
3010	4917	1459987200	1
3012	3483	1478217600	1
3012	5454	1476835200	1
3012	2739	1475625600	1
3012	4100	1474070400	1
3012	5408	1471651200	1
3012	5374	1468627200	1
3012	4453	1468540800	1
3012	4329	1462752000	1
3012	4760	1461888000	1
3012	4709	1461024000	1
3012	859	1457654400	1
3012	4595	1456185600	1
3012	1198	1456012800	1
3014	584	1471910400	1
3014	5206	1470960000	1
3014	1551	1469404800	1
3014	5513	1465948800	1
3014	5427	1461888000	1
3014	4991	1459987200	1
3014	645	1458259200	1
3014	2630	1457827200	1
3015	5058	1463616000	1
3015	5207	1458604800	1
3016	5072	1472688000	1
3016	5046	1470528000	1
3016	1512	1462147200	1
3016	4353	1456099200	1
3018	5346	1478649600	1
3018	5454	1476835200	1
3018	1092	1470268800	1
3018	3852	1466985600	1
3019	1818	1478908800	1
3019	3131	1478476800	1
3019	1749	1478476800	1
3019	4582	1478217600	1
3019	5034	1477612800	1
3019	5097	1475712000	1
3019	4893	1471132800	1
3019	5137	1470787200	1
3019	4714	1466812800	1
3019	4553	1465516800	1
3019	5492	1464393600	1
3019	4682	1463529600	1
3019	5537	1462406400	1
3019	3816	1461715200	1
3019	4459	1459209600	1
3019	3792	1457395200	1
3019	5132	1457136000	1
3019	4980	1457136000	1
3019	5119	1456704000	1
3019	2049	1456444800	1
3021	506	1464739200	1
3021	928	1459987200	1
3021	472	1456272000	1
3022	42	1471910400	1
3022	3684	1471219200	1
3022	5522	1466121600	1
3022	372	1465084800	1
3023	3128	1468108800	1
3023	4707	1458604800	1
3023	2460	1458604800	1
3027	5324	1470787200	1
3027	4463	1464652800	1
3027	5251	1463443200	1
3028	4271	1472515200	1
3028	5485	1468886400	1
3028	2690	1461542400	1
3028	4774	1458691200	1
3028	840	1458518400	1
3029	3540	1464048000	1
3029	4031	1463270400	1
3029	5139	1459209600	1
3029	2857	1458604800	1
3029	2146	1456704000	1
3030	2640	1478563200	1
3030	5479	1478131200	1
3030	3721	1477872000	1
3030	644	1476230400	1
3030	5500	1475280000	1
3030	5330	1475020800	1
3030	1816	1475020800	1
3030	2625	1474588800	1
3030	3372	1474156800	1
3030	5537	1473552000	1
3030	5510	1472601600	1
3030	5171	1472256000	1
3030	1965	1469664000	1
3030	5492	1469664000	1
3030	3570	1468886400	1
3030	3998	1468022400	1
3030	5343	1467763200	1
3030	5326	1467590400	1
3030	5319	1466035200	1
3030	1178	1465257600	1
3030	5383	1461628800	1
3030	5202	1457222400	1
3030	3856	1456704000	1
3031	1877	1475452800	1
3031	1896	1473984000	1
3031	4945	1469404800	1
3031	4178	1467417600	1
3031	520	1465171200	1
3031	3523	1464307200	1
3031	3571	1464307200	1
3031	5176	1463529600	1
3031	3458	1459814400	1
3031	3792	1459468800	1
3031	1965	1456704000	1
3032	4237	1456272000	1
3033	5504	1476230400	1
3033	5319	1467849600	1
3033	5210	1465948800	1
3033	520	1465171200	1
3033	1441	1464739200	1
3033	3120	1464480000	1
3033	4913	1461283200	1
3033	3131	1461196800	1
3033	678	1460160000	1
3033	5175	1458432000	1
3033	4601	1457481600	1
3033	3856	1457481600	1
3033	4555	1457222400	1
3033	5235	1456790400	1
3033	4745	1456617600	1
3034	2149	1477785600	1
3034	5535	1464566400	1
3034	1734	1458777600	1
3034	2185	1455753600	1
3035	322	1472169600	1
3035	4732	1465948800	1
3035	2442	1463529600	1
3035	3108	1462492800	1
3035	3856	1461196800	1
3035	4707	1458604800	1
3035	3951	1456963200	1
3036	5047	1458518400	1
3037	2327	1461542400	1
3038	5503	1474416000	1
3038	4895	1465948800	1
3038	4776	1461888000	1
3038	2185	1455753600	1
3039	1501	1467504000	1
3041	2238	1467072000	1
3041	3634	1457481600	1
3041	2049	1456444800	1
3042	3628	1468972800	1
3042	1501	1467504000	1
3043	2211	1468972800	1
3043	3898	1466208000	1
3043	2739	1465084800	1
3043	3094	1464739200	1
3044	5034	1477526400	1
3044	3307	1476662400	1
3044	4307	1474243200	1
3044	2067	1467072000	1
3044	4350	1462147200	1
3044	5135	1461542400	1
3044	1629	1460332800	1
3045	2035	1463616000	1
3045	5355	1461888000	1
3046	1256	1466467200	1
3046	4853	1459555200	1
3048	4707	1458604800	1
3049	1789	1477353600	1
3051	5248	1472342400	1
3051	4537	1456272000	1
3053	1319	1461110400	1
3053	4353	1456099200	1
3054	731	1466121600	1
3055	2355	1473638400	1
3055	2211	1468972800	1
3057	3886	1456185600	1
3059	4371	1477612800	1
3059	732	1477180800	1
3059	5283	1459382400	1
3060	4895	1466208000	1
3062	4895	1471046400	1
3065	448	1476230400	1
3067	3495	1470182400	1
3067	4687	1466899200	1
3067	3558	1466121600	1
3067	2507	1463356800	1
3067	4353	1459382400	1
3067	4980	1457136000	1
3067	4988	1456876800	1
3069	2033	1475452800	1
3069	5173	1460160000	1
3069	2158	1457481600	1
3070	69	1478131200	1
3070	3684	1471219200	1
3070	2104	1461628800	1
3072	539	1471996800	1
3072	5082	1468713600	1
3073	5137	1470787200	1
3073	3495	1470182400	1
3073	3642	1470009600	1
3075	2536	1474848000	1
3073	5475	1469059200	1
3075	2620	1468627200	1
3073	5319	1466035200	1
3073	4745	1465948800	1
3073	5506	1462320000	1
3073	3035	1462147200	1
3075	3993	1463011200	1
3073	5383	1461628800	1
3073	4861	1461542400	1
3073	1059	1460246400	1
3073	3396	1459555200	1
3073	4916	1459036800	1
3073	4040	1458172800	1
3073	5467	1458086400	1
3073	5194	1457308800	1
3073	4237	1456272000	1
3074	5007	1475020800	1
3074	774	1468368000	1
3076	5007	1475020800	1
3077	5408	1469491200	1
3077	731	1469491200	1
3077	2211	1468972800	1
3077	1762	1458604800	1
3077	3016	1456099200	1
3078	2243	1466726400	1
3079	5047	1474934400	1
3080	5323	1467849600	1
3080	1933	1458691200	1
3081	1501	1467504000	1
3081	991	1460160000	1
3083	3495	1470182400	1
3083	4073	1467590400	1
3083	5417	1466294400	1
3083	5534	1463184000	1
3083	5383	1461628800	1
3083	5135	1460505600	1
3083	5396	1459728000	1
3083	5528	1456012800	1
3084	5521	1477612800	1
3084	5454	1476835200	1
3084	4100	1474070400	1
3084	3414	1459209600	1
3084	2815	1458950400	1
3085	5426	1458259200	1
3086	5034	1477526400	1
3086	3684	1471219200	1
3086	1124	1467417600	1
3086	2104	1461628800	1
3086	2850	1457568000	1
3088	3427	1475539200	1
3088	3976	1468281600	1
3088	5037	1464825600	1
3088	3339	1458259200	1
3088	5203	1457222400	1
3089	1364	1468713600	1
3089	4690	1457913600	1
3091	5510	1472601600	1
3091	3588	1470009600	1
3091	4687	1465689600	1
3091	248	1458086400	1
3092	5414	1467504000	1
3092	3666	1463443200	1
3093	2615	1458777600	1
3093	5121	1458518400	1
3093	584	1458432000	1
3093	3902	1456358400	1
3095	4806	1472860800	1
3095	4707	1458604800	1
3101	2366	1475539200	1
3101	5553	1469404800	1
3102	5504	1476576000	1
3102	4181	1472774400	1
3103	4548	1478390400	1
3103	3602	1476576000	1
3103	3182	1474416000	1
3102	5179	1462233600	1
3102	5295	1461283200	1
3103	731	1465516800	1
3103	1257	1461542400	1
3102	5426	1458259200	1
3103	5454	1457308800	1
3102	3716	1455926400	1
3104	4758	1465084800	1
3104	5400	1462838400	1
3104	2014	1459382400	1
3105	5212	1461369600	1
3105	3356	1456358400	1
3106	4983	1475625600	1
3106	4949	1465257600	1
3106	3779	1459814400	1
3106	4860	1458777600	1
3106	5426	1458259200	1
3106	5467	1458172800	1
3107	5094	1464566400	1
3114	3716	1458172800	1
3114	5529	1457913600	1
3115	4999	1459728000	1
3116	5346	1478649600	1
3116	5521	1477612800	1
3116	1946	1472947200	1
3116	5274	1470960000	1
3116	5163	1469664000	1
3116	3595	1465776000	1
3116	443	1464998400	1
3116	2526	1464480000	1
3116	2008	1464480000	1
3116	5000	1463875200	1
3116	4649	1460764800	1
3116	4753	1460678400	1
3116	5254	1459036800	1
3116	5508	1458604800	1
3116	2594	1458345600	1
3116	3356	1456358400	1
3118	5351	1479081600	1
3118	5011	1465776000	1
3120	4803	1478131200	1
3123	4731	1458950400	1
3124	5260	1471305600	1
3124	4579	1468540800	1
3125	731	1466121600	1
3125	5065	1459468800	1
3125	516	1458259200	1
3126	2926	1471046400	1
3127	5434	1476835200	1
3127	448	1476230400	1
3127	4549	1470787200	1
3127	5490	1470787200	1
3127	3301	1470268800	1
3127	5545	1468886400	1
3127	3453	1467331200	1
3127	21	1465516800	1
3127	5426	1460678400	1
3127	2660	1459382400	1
3127	1762	1456790400	1
3127	5129	1456790400	1
3127	3820	1456531200	1
3129	5504	1476057600	1
3130	271	1475020800	1
3130	5181	1466380800	1
3130	5410	1464048000	1
3130	5291	1456704000	1
3130	4353	1456099200	1
3131	1816	1474243200	1
3131	2067	1467072000	1
3131	961	1466726400	1
3131	5018	1464134400	1
3131	4081	1462492800	1
3131	4876	1462320000	1
3131	552	1460592000	1
3131	4383	1460592000	1
3131	4718	1460332800	1
3131	5410	1459209600	1
3131	4029	1458432000	1
3131	5262	1456963200	1
3132	5277	1478995200	1
3132	1600	1474329600	1
3132	4853	1459209600	1
3134	1124	1467417600	1
3135	4751	1464652800	1
3135	2286	1459468800	1
3137	3933	1474156800	1
3137	3033	1458864000	1
3137	2286	1457913600	1
3138	1841	1477872000	1
3138	5521	1477612800	1
3138	3120	1477440000	1
3138	5504	1477008000	1
3138	2007	1476057600	1
3138	3986	1475884800	1
3138	2374	1474761600	1
3138	4065	1473724800	1
3138	5482	1471824000	1
3138	5080	1471651200	1
3138	4893	1471132800	1
3138	4578	1471046400	1
3138	4832	1467417600	1
3138	2923	1466985600	1
3138	4349	1466467200	1
3138	2917	1464393600	1
3138	2287	1464393600	1
3138	5310	1461715200	1
3138	1059	1460246400	1
3138	4752	1459900800	1
3138	4257	1459900800	1
3138	589	1459209600	1
3141	5521	1477612800	1
3141	4390	1476403200	1
3141	5483	1476144000	1
3138	5492	1458691200	1
3138	2477	1458518400	1
3138	2158	1457481600	1
3138	648	1457222400	1
3141	5408	1471651200	1
3138	5133	1456790400	1
3138	5086	1456617600	1
3138	5550	1456185600	1
3138	4236	1456012800	1
3141	4436	1467331200	1
3141	4853	1466467200	1
3141	5389	1466467200	1
3141	2999	1464998400	1
3141	3833	1464134400	1
3141	4349	1462406400	1
3141	3035	1462147200	1
3141	4753	1458518400	1
3141	1214	1458259200	1
3141	5542	1457740800	1
3141	1749	1456358400	1
3141	5407	1456099200	1
3141	891	1455926400	1
3141	3561	1455840000	1
3142	712	1460592000	1
3143	1791	1476662400	1
3143	2067	1467072000	1
3143	5146	1461974400	1
3143	3692	1458345600	1
3143	4813	1458000000	1
3143	2236	1457913600	1
3145	5477	1461801600	1
3145	3771	1459987200	1
3145	5502	1458691200	1
3145	5508	1458604800	1
3144	3800	1476144000	1
3144	1275	1474243200	1
3144	4390	1471996800	1
3144	5080	1471737600	1
3144	227	1470960000	1
3144	3906	1470182400	1
3144	5319	1466035200	1
3144	5513	1465948800	1
3144	2095	1464048000	1
3144	5324	1464048000	1
3144	5537	1463184000	1
3144	3784	1460678400	1
3144	5548	1459123200	1
3144	3759	1458172800	1
3144	2236	1457913600	1
3146	4088	1458259200	1
3147	4518	1473724800	1
3147	4815	1469923200	1
3147	5514	1466121600	1
3147	391	1464220800	1
3147	3339	1458259200	1
3148	5080	1471910400	1
3148	4305	1462320000	1
3148	5203	1459382400	1
3148	3389	1458432000	1
3150	5490	1461542400	1
3149	5504	1476403200	1
3149	391	1472083200	1
3149	5317	1468540800	1
3149	3110	1466553600	1
3149	3130	1462579200	1
3149	4642	1461110400	1
3149	2699	1460678400	1
3149	5534	1460505600	1
3149	447	1458259200	1
3149	3004	1457395200	1
3149	3886	1456185600	1
3151	4581	1477008000	1
3151	5504	1476230400	1
3151	5448	1471996800	1
3151	5374	1469145600	1
3152	1124	1472342400	1
3152	2618	1469750400	1
3152	3128	1468108800	1
3151	1479	1464566400	1
3152	5188	1464566400	1
3152	5426	1463184000	1
3152	1418	1461888000	1
3151	1751	1463356800	1
3152	5301	1460419200	1
3152	5173	1460160000	1
3151	5332	1462838400	1
3152	1040	1458345600	1
3152	3339	1458259200	1
3151	4642	1461110400	1
3151	1053	1460678400	1
3151	3308	1459900800	1
3151	1122	1458864000	1
3151	5202	1456531200	1
3151	4595	1456012800	1
3151	2185	1455753600	1
3154	4763	1478563200	1
3154	5514	1476057600	1
3154	1347	1470268800	1
3154	3136	1468108800	1
3154	5037	1467244800	1
3154	5188	1464566400	1
3154	4365	1462665600	1
3154	5317	1461801600	1
3154	5173	1460160000	1
3154	5426	1458259200	1
3154	443	1457913600	1
3154	4669	1457740800	1
3154	3527	1457308800	1
3155	271	1473724800	1
3155	2618	1469750400	1
3155	3628	1466985600	1
3155	4527	1466640000	1
3155	5322	1465948800	1
3155	4642	1461110400	1
3155	5202	1459036800	1
3155	3339	1458259200	1
3155	4760	1457049600	1
3155	5203	1455840000	1
3157	4281	1473033600	1
3156	3075	1472342400	1
3160	1760	1465776000	1
3160	4853	1459123200	1
3160	1040	1458345600	1
3160	3236	1458345600	1
3160	5290	1456185600	1
3163	5426	1460678400	1
3163	2158	1457049600	1
3164	5504	1476403200	1
3164	4131	1472947200	1
3164	4669	1466467200	1
3164	1847	1459468800	1
3165	5448	1471996800	1
3165	4282	1461110400	1
3165	447	1460160000	1
3166	3938	1476489600	1
3166	391	1473552000	1
3166	2980	1458172800	1
3167	3013	1475280000	1
3168	5521	1477612800	1
3168	1256	1459036800	1
3168	3356	1456358400	1
3171	2963	1478044800	1
3171	2492	1474156800	1
3171	2644	1469923200	1
3171	1101	1468886400	1
3171	4775	1466294400	1
3171	5494	1465689600	1
3171	2975	1464912000	1
3171	5348	1463011200	1
3171	5544	1459382400	1
3171	4128	1458000000	1
3172	2033	1475452800	1
3173	5082	1468713600	1
3173	4116	1461283200	1
3173	5173	1460160000	1
3173	4804	1458172800	1
3174	4751	1464652800	1
3175	1459	1471392000	1
3175	2855	1456790400	1
3176	5034	1477526400	1
3176	5503	1474416000	1
3176	3586	1473292800	1
3176	5128	1470614400	1
3176	840	1468800000	1
3176	3561	1468195200	1
3176	5343	1467763200	1
3176	3950	1463184000	1
3176	3214	1463184000	1
3176	4088	1458259200	1
3176	3527	1457308800	1
3176	4980	1457136000	1
3176	3856	1456704000	1
3176	3014	1456272000	1
3176	4740	1456185600	1
3176	2185	1455753600	1
3178	3993	1461196800	1
3179	3892	1456272000	1
3180	4112	1458345600	1
3180	80	1456185600	1
3180	5462	1455753600	1
3181	3414	1459209600	1
3182	5459	1472169600	1
3182	279	1463184000	1
3186	4988	1456876800	1
3188	2062	1476835200	1
3188	3533	1469059200	1
3188	4959	1460419200	1
3188	3856	1457481600	1
3188	957	1456704000	1
3188	961	1456099200	1
3189	1323	1476921600	1
3189	5374	1469145600	1
3189	644	1464652800	1
3189	4905	1462924800	1
3189	5317	1461801600	1
3189	377	1460160000	1
3189	4853	1459123200	1
3189	2104	1455753600	1
3191	1296	1471996800	1
3191	4509	1471046400	1
3191	40	1463529600	1
3191	3579	1462492800	1
3191	4707	1458604800	1
3191	1432	1457308800	1
3192	5091	1477958400	1
3192	4798	1477353600	1
3192	1214	1477094400	1
3192	5410	1476057600	1
3192	648	1474848000	1
3192	937	1466553600	1
3192	731	1466467200	1
3192	2742	1463443200	1
3192	4758	1462579200	1
3192	3094	1461283200	1
3192	4046	1461024000	1
3192	3414	1459209600	1
3192	4459	1459209600	1
3192	2594	1458345600	1
3192	4936	1457308800	1
3197	1828	1463875200	1
3197	2620	1457308800	1
3198	4717	1477180800	1
3198	3856	1469145600	1
3198	3298	1467763200	1
3198	769	1466380800	1
3198	5522	1466121600	1
3198	5127	1460332800	1
3198	3528	1459900800	1
3199	4349	1477008000	1
3199	4330	1461542400	1
3200	5515	1477008000	1
3200	3800	1476144000	1
3200	4893	1471132800	1
3200	5324	1467849600	1
3200	2067	1467072000	1
3200	4037	1465171200	1
3200	5194	1462579200	1
3200	3131	1461196800	1
3200	4834	1459900800	1
3200	5135	1456444800	1
3200	4236	1456012800	1
3200	4296	1455753600	1
3201	2526	1464480000	1
3202	5503	1474416000	1
3202	4896	1471824000	1
3203	4671	1465430400	1
3206	5528	1470182400	1
3206	1976	1458777600	1
3208	3136	1468108800	1
3208	4853	1463270400	1
3209	4798	1477353600	1
3209	2141	1467849600	1
3209	614	1460246400	1
3209	4408	1459036800	1
3210	3182	1474329600	1
3210	3813	1473724800	1
3210	3795	1462752000	1
3210	4776	1461888000	1
3210	731	1461715200	1
3210	4988	1456876800	1
3211	5333	1474502400	1
3211	4527	1464566400	1
3212	5107	1472688000	1
3212	5408	1471651200	1
3212	5383	1461628800	1
3212	1257	1460419200	1
3213	4777	1463702400	1
3213	3779	1459814400	1
3213	5494	1458086400	1
3214	154	1475539200	1
3214	5400	1472428800	1
3214	3128	1468108800	1
3214	5322	1465948800	1
3214	443	1464998400	1
3214	3844	1464566400	1
3214	5423	1463875200	1
3214	5140	1462579200	1
3214	4669	1461888000	1
3214	5210	1461888000	1
3214	290	1461801600	1
3214	4555	1457222400	1
3214	447	1456185600	1
3215	3866	1478649600	1
3215	5330	1477958400	1
3215	3721	1477872000	1
3215	3969	1477094400	1
3215	4961	1476662400	1
3215	3508	1475971200	1
3215	4189	1475366400	1
3215	2776	1473811200	1
3215	2289	1472342400	1
3215	4672	1469491200	1
3215	4403	1469404800	1
3215	391	1469059200	1
3215	709	1467244800	1
3215	2243	1464912000	1
3215	248	1463184000	1
3215	4349	1462406400	1
3215	4853	1459728000	1
3215	5075	1459468800	1
3215	5426	1458259200	1
3215	5497	1457395200	1
3215	2790	1457049600	1
3215	5528	1456444800	1
3216	4610	1471564800	1
3216	3110	1466553600	1
3216	383	1463270400	1
3216	1293	1458864000	1
3216	3994	1456617600	1
3216	3856	1456272000	1
3217	3628	1466985600	1
3217	2770	1459814400	1
3217	447	1456012800	1
3219	4271	1472515200	1
3219	5485	1468886400	1
3219	2690	1461542400	1
3219	4774	1458691200	1
3219	840	1458518400	1
3221	5324	1470700800	1
3222	1017	1456963200	1
3224	490	1477872000	1
3224	2006	1477526400	1
3224	4872	1474416000	1
3224	5147	1473033600	1
3224	1399	1469059200	1
3224	5317	1468540800	1
3224	4897	1468454400	1
3224	3886	1467849600	1
3224	5327	1463356800	1
3224	5496	1462838400	1
3224	4168	1462406400	1
3224	4669	1461888000	1
3224	378	1461283200	1
3224	5151	1460937600	1
3224	5080	1460678400	1
3224	814	1459987200	1
3224	4377	1459728000	1
3224	2853	1459296000	1
3224	4853	1459123200	1
3224	1256	1459036800	1
3224	2130	1458777600	1
3224	1993	1458604800	1
3224	4802	1458518400	1
3224	5209	1458518400	1
3224	4951	1458518400	1
3224	4088	1458259200	1
3224	5533	1457395200	1
3224	5447	1457308800	1
3224	2374	1457308800	1
3224	4980	1457136000	1
3224	5203	1456876800	1
3224	3886	1456790400	1
3224	4032	1456704000	1
3224	4408	1456444800	1
3224	472	1456272000	1
3225	2618	1469750400	1
3226	5209	1474761600	1
3226	5525	1474588800	1
3226	5080	1471564800	1
3227	2197	1477353600	1
3227	1769	1477008000	1
3227	1068	1456099200	1
3228	1275	1476057600	1
3228	5459	1471478400	1
3228	2067	1467072000	1
3228	1479	1461283200	1
3230	2915	1473897600	1
3230	3711	1473552000	1
3230	1992	1472342400	1
3231	2522	1478563200	1
3231	5521	1477612800	1
3231	2033	1475452800	1
3231	5447	1472428800	1
3231	4377	1457481600	1
3232	4758	1463875200	1
3232	2014	1459382400	1
3232	4445	1457222400	1
3235	5095	1477612800	1
3235	3800	1476144000	1
3235	4325	1471564800	1
3235	5232	1467417600	1
3235	2385	1460073600	1
3235	5396	1459728000	1
3236	5396	1459728000	1
3238	5521	1477612800	1
3238	3819	1458345600	1
3239	4308	1478476800	1
3239	2875	1474675200	1
3239	3595	1465776000	1
3240	1901	1475366400	1
3240	2819	1471305600	1
3240	2743	1463356800	1
3240	4534	1458345600	1
3241	2581	1457913600	1
3242	4707	1458604800	1
3243	3495	1470182400	1
3243	4226	1461628800	1
3244	4376	1463616000	1
3245	5323	1476230400	1
3245	2306	1471305600	1
3245	4672	1469491200	1
3245	38	1466985600	1
3245	2314	1466467200	1
3245	985	1462147200	1
3245	2021	1460332800	1
3245	4707	1458604800	1
3246	3317	1478822400	1
3246	4963	1478476800	1
3246	2306	1471305600	1
3246	4320	1470355200	1
3246	2314	1466985600	1
3246	5214	1465344000	1
3246	2183	1461283200	1
3246	5515	1459987200	1
3246	5175	1458432000	1
3247	1817	1474070400	1
3247	5476	1468281600	1
3247	1108	1463875200	1
3247	4707	1458604800	1
3248	2086	1477094400	1
3248	5383	1461628800	1
3248	4731	1458950400	1
3250	5423	1464566400	1
3251	2492	1477872000	1
3252	5058	1463616000	1
3254	3935	1467590400	1
3254	1178	1465257600	1
3255	4421	1467763200	1
3255	5327	1463356800	1
3255	1122	1462492800	1
3255	5547	1461801600	1
3255	472	1461196800	1
3255	4853	1459123200	1
3255	3886	1458604800	1
3256	4438	1476662400	1
3256	2171	1469318400	1
3256	508	1469059200	1
3256	3879	1468540800	1
3256	3276	1468368000	1
3256	4877	1468281600	1
3256	4520	1462492800	1
3260	5521	1477612800	1
3259	5521	1477612800	1
3260	3437	1475020800	1
3260	3856	1471996800	1
3260	5408	1471651200	1
3259	2134	1470268800	1
3260	443	1464998400	1
3260	4700	1463270400	1
3260	5356	1463184000	1
3260	5383	1461628800	1
3259	4100	1457913600	1
3259	557	1456704000	1
3259	4452	1456185600	1
3261	3571	1477267200	1
3261	4178	1467417600	1
3261	3771	1459987200	1
3263	2003	1468195200	1
3263	4746	1467072000	1
3264	3478	1475798400	1
3264	2141	1474848000	1
3264	5319	1467849600	1
3264	5058	1463616000	1
3264	351	1462838400	1
3264	66	1460851200	1
3264	3254	1459641600	1
3264	163	1459468800	1
3264	5485	1457913600	1
3266	3886	1465430400	1
3266	1122	1463875200	1
3265	5080	1460678400	1
3265	4377	1459728000	1
3265	3886	1456790400	1
3267	5317	1468540800	1
3267	2219	1456272000	1
3268	5145	1461542400	1
3268	2219	1456272000	1
3269	2017	1468800000	1
3269	4956	1461628800	1
3269	5080	1460678400	1
3269	5512	1459900800	1
3269	4377	1459728000	1
3269	5526	1457827200	1
3269	2158	1457481600	1
3269	5447	1457308800	1
3269	5530	1456876800	1
3269	4943	1456704000	1
3269	4951	1456444800	1
3269	2219	1456272000	1
3270	2268	1469491200	1
3270	5080	1461369600	1
3270	5447	1457308800	1
3271	3427	1466553600	1
3271	5512	1459900800	1
3271	2219	1456272000	1
3273	1877	1468800000	1
3273	5082	1468713600	1
3273	5407	1466640000	1
3273	4116	1461283200	1
3274	5374	1466640000	1
3274	5512	1459900800	1
3274	4377	1459728000	1
3274	3886	1458345600	1
3274	5447	1457308800	1
3274	5530	1456876800	1
3272	4841	1460678400	1
3275	271	1475020800	1
3275	3886	1467158400	1
3276	2219	1456272000	1
3278	1266	1476748800	1
3278	4110	1475971200	1
3278	4724	1474675200	1
3278	1089	1474588800	1
3278	4897	1468454400	1
3278	3792	1459468800	1
3279	3935	1477440000	1
3279	3803	1473552000	1
3279	2790	1458172800	1
3279	859	1456963200	1
3279	5462	1456272000	1
3281	1791	1473465600	1
3283	5034	1477612800	1
3283	238	1470182400	1
3283	1484	1468368000	1
3283	4832	1462838400	1
3283	1345	1459296000	1
3284	4484	1471219200	1
3285	3803	1478995200	1
3285	4181	1472774400	1
3285	5459	1471478400	1
3285	3638	1456617600	1
3286	4523	1472947200	1
3286	2125	1463788800	1
3286	3950	1463011200	1
3286	5540	1460764800	1
3288	1816	1477872000	1
3288	5264	1476403200	1
3288	3800	1476144000	1
3288	4112	1475971200	1
3288	4705	1471996800	1
3288	2670	1469750400	1
3288	3856	1469145600	1
3288	4073	1467590400	1
3288	1018	1466035200	1
3288	5418	1465516800	1
3288	2999	1464998400	1
3288	3666	1464825600	1
3288	5479	1464480000	1
3288	5251	1462752000	1
3288	3057	1462492800	1
3288	4836	1460505600	1
3288	4836	1460246400	1
3288	4834	1459900800	1
3288	5356	1459641600	1
3288	2425	1459209600	1
3288	5467	1458172800	1
3288	248	1457740800	1
3288	5497	1457395200	1
3288	4936	1457222400	1
3288	4555	1457222400	1
3288	4405	1456963200	1
3288	1863	1456876800	1
3288	3710	1455840000	1
3289	5545	1468886400	1
3289	5530	1464220800	1
3289	4956	1462320000	1
3289	5512	1459900800	1
3289	2219	1456272000	1
3290	4661	1459036800	1
3290	2219	1456272000	1
3291	3427	1466553600	1
3291	1122	1462492800	1
3291	2219	1456272000	1
3292	4897	1468454400	1
3292	5512	1459900800	1
3292	4661	1459036800	1
3292	2219	1456272000	1
3294	2033	1475452800	1
3294	5072	1472688000	1
3294	3856	1471996800	1
3294	5080	1471910400	1
3294	4969	1471737600	1
3294	5438	1471305600	1
3294	4596	1462665600	1
3294	4353	1456099200	1
3294	2185	1455753600	1
3295	5389	1466467200	1
3295	4349	1462406400	1
3296	12	1477872000	1
3296	3120	1477440000	1
3296	4578	1476835200	1
3296	5534	1476662400	1
3296	5553	1469404800	1
3296	4832	1467417600	1
3296	5248	1465257600	1
3296	5414	1464739200	1
3296	5492	1463097600	1
3296	4997	1461801600	1
3296	5175	1458432000	1
3296	3856	1456704000	1
3296	2217	1456704000	1
3297	5364	1475452800	1
3297	4804	1469232000	1
3297	3806	1465516800	1
3297	410	1465257600	1
3299	5331	1470528000	1
3299	5319	1463616000	1
3300	463	1467331200	1
3301	5034	1477526400	1
3301	3317	1470960000	1
3301	2810	1470787200	1
3301	5274	1469577600	1
3301	5475	1469059200	1
