uid	sid
1938	2763
1938	2678
1938	2745
1938	2761
1938	2720
1938	2670
1938	2679
1938	2689
1938	2776
1938	2683
1938	2688
1938	2705
1938	2709
1939	11685
1939	11575
1939	977
1939	15648
1939	6171
1939	11582
1939	12758
1939	11585
1939	11573
1939	11579
1939	12224
1939	11588
1939	6170
1939	1749
1939	11583
1939	10376
1939	12277
1939	8882
1939	1007
1939	1758
1939	12223
1939	10438
1939	11589
1939	3364
1939	6169
1939	15667
1939	872
1939	11691
1939	12226
1939	15670
1939	15911
1939	15347
1939	6158
1939	1751
1940	6432
1940	14053
1940	2298
1940	8175
1940	8923
1940	8171
1940	10230
1940	15928
1940	1056
1940	441
1940	8541
1940	13846
1940	8172
1940	444
1940	15245
1940	1764
1940	1254
1940	439
1940	8922
1940	12348
1940	7514
1940	8184
1940	8150
1940	8179
1940	8180
1940	6827
1940	8178
1940	8167
1940	8593
1940	11058
1941	1620
1941	716
1941	3909
1941	14852
1941	7137
1941	1653
1941	5962
1941	5344
1941	6093
1941	4183
1941	8418
1941	10891
1941	11928
1941	10002
1941	12521
1941	687
1941	6732
1941	9986
1941	1409
1941	1651
1941	10003
1941	1599
1941	6708
1941	6730
1941	3820
1941	2072
1941	3806
1941	13179
1941	1968
1941	3841
1941	1580
1941	13200
1941	11482
1941	9988
1941	14595
1941	6352
1941	4185
1941	10015
1941	16124
1941	13185
1941	11753
1941	3898
1941	9995
1941	3889
1941	9979
1941	13666
1941	4432
1941	8235
1941	6192
1941	12892
1941	3877
1941	12524
1941	5113
1941	5328
1941	6538
1941	9977
1941	10088
1941	6673
1941	1645
1941	4179
1941	4310
1941	7178
1941	1990
1941	5956
1941	11824
1941	1650
1941	1330
1941	1692
1941	1305
1941	5068
1941	11930
1941	8961
1941	14105
1941	11828
1941	1633
1941	13176
1941	5342
1941	8993
1941	1652
1941	1558
1941	1974
1941	11825
1941	12585
1941	6520
1941	1585
1941	9536
1941	3893
1941	7502
1941	2561
1941	3892
1941	9980
1941	6556
1941	7305
1941	693
1941	15304
1941	11932
1941	11820
1941	6759
1941	5331
1941	3811
1941	1510
1941	15060
1941	15042
1941	9992
1941	4198
1941	16468
1941	1976
1941	10289
1941	13586
1941	711
1941	7495
1941	16470
1941	6191
1941	9999
1941	6747
1941	12645
1941	5970
1941	14815
1941	6554
1941	16123
1941	6726
1941	7370
1941	9989
1941	3868
1941	7926
1941	3908
1941	1978
1941	16469
1941	6528
1941	1980
1941	11920
1941	4182
1941	9990
1941	7163
1941	4433
1941	1403
1941	15907
1941	1608
1941	1697
1941	5330
1941	9398
1941	1972
1941	1702
1941	739
1941	7505
1941	6518
1941	15002
1941	3809
1941	16471
1941	6686
1941	1973
1941	11259
1941	15184
1941	6699
1941	8024
1942	2141
1942	10144
1942	8103
1942	14106
1942	6421
1942	10202
1942	11278
1942	8331
1942	6196
1942	14149
1942	10148
1942	3960
1942	2531
1942	4736
1942	3958
1942	7402
1942	99
1942	107
1942	10145
1942	7392
1942	12301
1942	9544
1942	10157
1942	386
1942	7398
1942	4808
1942	4800
1942	4770
1942	2097
1942	12612
1942	3454
1942	9488
1942	2116
1942	12968
1942	7508
1942	10992
1942	10149
1942	10190
1942	8102
1942	4804
1942	2092
1943	4952
1943	14362
1943	3457
1943	2129
1943	3466
1943	6627
1943	14134
1943	1023
1943	199
1943	3747
1943	3958
1943	271
1943	514
1943	516
1943	11699
1943	3393
1943	393
1943	736
1943	8518
1943	2295
1944	460
1944	13971
1944	972
1944	8872
1944	2256
1944	5765
1944	568
1944	176
1944	6866
1944	1452
1944	3309
1944	175
1944	8392
1944	4879
1944	5752
1944	1587
1944	4419
1944	1749
1944	977
1944	12781
1944	6156
1944	10791
1944	820
1944	11603
1944	8461
1944	608
1944	10619
1944	3616
1944	5616
1944	14618
1944	12136
1944	1614
1944	3602
1944	9678
1944	7934
1944	5204
1944	2793
1944	15961
1944	16300
1944	8973
1944	6663
1944	6290
1944	8874
1944	7990
1944	6021
1944	1199
1944	984
1944	1487
1944	8439
1944	5809
1944	4307
1945	2193
1945	967
1945	2204
1945	3139
1945	11362
1945	11369
1945	5707
1945	15676
1945	4501
1945	11350
1945	11376
1945	9950
1945	10709
1945	3258
1945	11356
1945	970
1945	10783
1945	11254
1945	11351
1945	11353
1945	11347
1945	11352
1945	2025
1945	11372
1945	7627
1945	6289
1945	2209
1945	10512
1945	11368
1945	11373
1945	1749
1945	11359
1945	11357
1945	9600
1945	4307
1945	200
1945	11348
1945	10366
1945	11365
1945	11354
1945	11375
1945	461
1945	11355
1945	4477
1945	1059
1945	11358
1945	8425
1945	11360
1945	4490
1945	11349
1945	11377
1945	9332
1946	7816
1946	1402
1946	199
1946	4140
1946	10623
1946	7821
1946	7803
1946	8289
1946	2325
1946	1062
1946	2185
1946	4496
1946	7815
1946	4508
1946	4477
1946	3139
1946	5312
1946	11509
1946	13970
1946	8139
1946	7252
1946	3267
1946	3434
1946	16134
1946	11360
1946	14341
1946	7818
1946	4507
1947	6514
1947	13160
1947	12873
1947	1592
1947	12812
1947	1553
1947	1543
1947	413
1947	1468
1947	7311
1947	646
1947	6558
1947	12881
1947	14547
1947	7930
1947	11288
1947	15718
1947	15383
1948	8009
1948	2164
1948	8010
1948	3606
1948	13422
1948	11740
1948	3177
1948	820
1948	372
1948	11408
1948	15786
1948	4560
1948	6839
1948	4303
1948	9885
1948	5989
1948	13420
1948	874
1948	9114
1948	5512
1948	12526
1948	9730
1948	3085
1948	7878
1948	6630
1948	4297
1948	3095
1948	12407
1948	11418
1948	13427
1948	3600
1948	881
1948	1520
1948	3748
1948	8143
1948	3650
1948	3693
1948	9312
1948	8006
1948	3645
1948	1240
1948	4300
1948	6829
1949	7558
1949	2265
1949	8150
1949	10078
1949	226
1949	9137
1949	3335
1949	1023
1949	11867
1949	8540
1949	13013
1949	1238
1949	6038
1949	12441
1949	11166
1949	3030
1949	1236
1949	3504
1949	3521
1949	4464
1949	8566
1949	9131
1949	1118
1949	3517
1949	6240
1949	13523
1949	14736
1949	199
1949	1068
1949	4390
1949	3533
1949	9019
1949	5891
1949	1254
1949	16472
1949	13249
1949	236
1949	4452
1949	11863
1949	10061
1949	9138
1949	5652
1949	2533
1949	3058
1949	8378
1949	3508
1949	7566
1949	6083
1949	274
1949	8572
1949	11844
1949	3536
1949	1253
1949	9091
1949	3203
1949	587
1949	11725
1949	1030
1949	1763
1949	3494
1949	12124
1949	13088
1949	9135
1949	9136
1949	12991
1949	10072
1949	9007
1949	9134
1949	5826
1949	10333
1949	15159
1949	7577
1949	9843
1949	12442
1949	3513
1949	8306
1949	14372
1949	9075
1949	6764
1949	11871
1949	9139
1949	14739
1949	7626
1949	4453
1949	3470
1949	9129
1949	12443
1949	6082
1949	7514
1949	6768
1949	7520
1949	9016
1949	4681
1949	9132
1949	9042
1949	11866
1949	11868
1949	1034
1949	4605
1949	14737
1949	14735
1949	4582
1949	3162
1949	8808
1949	11865
1949	9186
1949	11870
1949	1056
1949	8147
1949	8824
1949	7515
1949	10180
1949	12499
1949	9141
1949	3596
1949	12201
1949	290
1949	11982
1949	1071
1949	3651
1949	2303
1949	273
1949	7561
1949	2550
1949	5206
1949	13329
1949	8287
1949	3333
1949	12178
1949	8560
1949	10085
1949	8823
1949	2302
1949	12438
1949	8885
1949	12783
1949	11869
1949	11858
1949	5069
1949	7115
1949	3124
1949	271
1949	11856
1949	13419
1949	8554
1949	11697
1949	11513
1949	15893
1949	6457
1949	9140
1949	9130
1949	4389
1949	14962
1949	4288
1949	6423
1949	3482
1949	8883
1949	13721
1949	3524
1949	3789
1949	3710
1949	6239
1949	12501
1949	6459
1949	1783
1949	1813
1949	10573
1949	6830
1949	3665
1949	3492
1949	8152
1949	1029
1950	8781
1950	5385
1950	2828
1950	7886
1950	13322
1950	16473
1950	1084
1950	2885
1950	10192
1950	2947
1950	13067
1950	11748
1950	1112
1950	2117
1950	15872
1950	362
1950	13975
1950	14303
1950	4116
1950	14657
1950	11333
1951	14734
1951	2640
1951	6639
1951	1572
1951	2049
1951	11484
1951	6679
1951	1443
1951	7330
1951	1481
1951	14606
1951	11269
1951	1380
1951	8020
1951	1560
1951	1220
1951	7167
1951	4966
1951	8021
1951	7362
1951	10808
1951	8245
1951	6210
1951	3128
1951	5329
1951	2027
1951	7134
1951	9727
1951	320
1951	327
1951	2628
1951	4166
1951	11836
1951	5349
1951	1980
1951	10094
1951	8032
1951	3757
1951	11450
1951	6722
1951	2639
1951	1429
1951	10805
1951	9730
1951	12908
1951	1613
1951	11754
1951	698
1951	12680
1951	874
1951	1506
1951	7204
1951	13583
1951	7882
1951	3909
1951	13952
1951	7150
1951	381
1951	909
1951	6669
1951	2185
1951	4160
1951	10779
1951	8030
1951	2066
1951	8985
1951	1432
1951	14153
1951	3189
1951	1472
1951	14416
1951	7075
1951	1685
1951	13700
1951	1389
1951	14260
1951	10652
1951	2560
1951	646
1951	11704
1951	3164
1951	16474
1951	491
1951	13345
1951	3027
1951	4780
1951	6307
1951	7898
1951	4070
1951	7142
1951	12347
1951	12858
1951	4774
1951	15037
1951	7496
1951	1298
1951	1667
1951	5955
1951	1483
1951	8252
1951	12821
1951	5815
1951	13203
1952	5995
1952	12558
1952	3236
1952	1133
1952	1118
1952	3246
1952	12312
1952	401
1952	3238
1952	1122
1952	279
1952	8635
1952	4725
1952	3213
1952	10912
1952	15766
1952	8648
1952	11043
1952	8631
1952	9670
1952	7618
1952	653
1952	6258
1952	3250
1952	12560
1952	6597
1952	15765
1952	414
1952	3276
1952	3289
1952	10911
1952	8644
1952	13827
1952	3797
1952	8704
1952	14215
1952	12557
1952	12546
1952	6586
1953	3747
1953	1931
1953	8064
1953	3717
1953	12942
1953	8925
1953	6077
1953	418
1953	9195
1953	7674
1953	1837
1953	3035
1953	8088
1953	3690
1953	6044
1953	828
1953	1264
1953	3071
1953	7560
1953	11758
1953	15670
1953	3665
1953	5765
1953	7117
1953	1864
1953	6470
1953	6075
1953	12104
1953	12105
1953	830
1953	1874
1953	393
1953	5762
1953	13068
1953	9269
1953	1429
1953	10854
1953	4508
1953	16476
1953	4511
1953	6257
1953	7681
1953	1930
1953	10845
1953	1834
1953	6129
1954	5618
1954	1174
1954	12286
1954	12234
1954	10420
1954	11588
1954	470
1954	7478
1954	5924
1954	10437
1954	3455
1954	7467
1954	14125
1954	5630
1954	6147
1954	5612
1954	8713
1954	3361
1954	5610
1954	10449
1954	2864
1954	565
1954	4893
1954	8665
1954	3586
1954	11578
1954	6153
1954	15647
1954	856
1954	2288
1954	464
1954	1169
1954	8497
1954	6151
1954	10431
1954	6954
1954	7468
1954	6175
1954	15280
1954	15953
1954	16477
1954	1180
1955	9859
1955	1244
1955	13707
1955	11080
1955	10839
1955	3715
1955	1858
1955	438
1955	1205
1955	12053
1955	8563
1955	1899
1955	1790
1955	1860
1955	8071
1955	1242
1955	9629
1955	1235
1955	9604
1955	3291
1955	13442
1955	5756
1955	11104
1955	979
1955	9619
1955	2522
1955	1868
1955	1782
1955	8063
1955	13856
1955	8868
1955	16270
1955	7623
1955	8383
1955	1238
1955	10231
1955	1863
1955	1780
1955	9529
1955	6119
1955	10595
1955	5324
1955	8180
1955	7992
1955	9109
1955	8082
1955	1775
1956	9049
1956	10923
1956	11548
1956	11298
1956	11549
1956	9050
1956	11541
1956	4513
1956	357
1956	11542
1956	9052
1956	11522
1956	1037
1956	4690
1956	11224
1956	11225
1956	7521
1956	11311
1956	11529
1956	1023
1956	2649
1956	7237
1956	10081
1956	3003
1956	7232
1956	9133
1956	1039
1956	11543
1956	3133
1956	11223
1956	7514
1956	4582
1956	11544
1956	4693
1956	11302
1956	7244
1956	11547
1956	6082
1956	2863
1956	8822
1956	1088
1956	11550
1956	1029
1956	6995
1956	5670
1956	7565
1956	11546
1956	4685
1956	3148
1957	13997
1957	3231
1957	13930
1957	3660
1957	7427
1957	3393
1957	15966
1957	7605
1957	15211
1957	5196
1957	7610
1957	15248
1957	16436
1957	13533
1957	11611
1957	9187
1957	8533
1957	14811
1957	3625
1957	3588
1958	16153
1958	9225
1958	16126
1958	9232
1958	4282
1958	9228
1958	3450
1958	5319
1958	15126
1958	15231
1958	16478
1958	293
1958	112
1958	7464
1958	9236
1958	16479
1958	9235
1958	15309
1958	10787
1958	6773
1958	4728
1958	11618
1958	11441
1958	13558
1958	14649
1958	11581
1958	6629
1958	13556
1958	15125
1958	4514
1958	3452
1958	1240
1958	12005
1958	11442
1958	6228
1958	11097
1958	982
1958	15228
1958	8350
1958	1583
1958	9224
1958	9243
1958	9226
1958	15127
1958	14961
1958	10336
1958	14013
1958	6782
1958	10771
1958	9178
1958	11813
1958	3587
1958	7998
1958	10770
1958	13342
1958	12423
1958	2241
1958	6575
1958	15442
1958	6950
1959	2095
1959	3348
1959	1107
1959	2526
1959	1068
1959	13022
1959	979
1959	14879
1959	8090
1959	12077
1959	8184
1959	8153
1959	1076
1959	8168
1959	2527
1959	11170
1959	2528
1959	14811
1959	8170
1959	4454
1959	1181
1959	8541
1959	5324
1959	6844
1959	4781
1959	8178
1959	2540
1959	8083
1959	225
1959	3583
1959	7516
1960	3199
1960	3207
1960	12536
1960	3197
1960	153
1960	6274
1960	6648
1960	16481
1960	3231
1960	8838
1960	3242
1960	8636
1960	13872
1960	3247
1960	14215
1960	8845
1960	8686
1960	9279
1960	8434
1960	5698
1960	3245
1960	14948
1960	3198
1960	6931
1960	4513
1960	8638
1960	7731
1960	13362
1960	8844
1960	1290
1960	8690
1960	9422
1960	9625
1960	11564
1960	8831
1960	10272
1960	8701
1960	3233
1960	3252
1960	2517
1960	12559
1960	7757
1960	8702
1960	14682
1960	6585
1960	13592
1960	8678
1960	8635
1960	12152
1961	1405
1961	13393
1961	12892
1961	1543
1961	11201
1961	1531
1961	14842
1961	1606
1961	11263
1961	11480
1961	4190
1961	12588
1961	1565
1961	11930
1961	707
1961	1603
1961	11459
1961	4193
1961	10807
1961	12587
1961	3825
1961	1388
1961	5944
1961	11431
1961	5107
1961	4198
1961	646
1961	16484
1961	10702
1961	7156
1961	11212
1961	8402
1961	2613
1961	4428
1961	9988
1961	701
1961	668
1961	13584
1961	8227
1961	6867
1961	15039
1961	655
1961	15041
1961	15907
1961	4431
1961	10698
1961	688
1961	7178
1961	2619
1961	1517
1961	4434
1961	7168
1961	9530
1961	9981
1961	14813
1961	9975
1961	1409
1961	1612
1961	7340
1961	15042
1961	2597
1961	10701
1961	5958
1961	11931
1961	11620
1961	7490
1961	11443
1961	16482
1961	15545
1961	9809
1961	683
1961	1544
1961	6510
1961	16469
1961	5444
1961	6026
1961	16483
1961	7167
1961	12520
1961	2550
1961	2600
1961	2624
1961	11713
1961	1968
1961	14851
1961	327
1961	1663
1961	7169
1961	7496
1961	7160
1961	1607
1961	2565
1961	10001
1961	8223
1961	8339
1961	3826
1961	11934
1961	9977
1961	11479
1961	2601
1961	6561
1961	9932
1961	15547
1961	651
1961	16475
1961	11800
1961	9338
1961	9531
1961	7215
1961	1282
1961	1423
1961	1280
1961	1419
1961	4179
1961	678
1961	1291
1961	11799
1961	11967
1961	4042
1961	680
1961	13179
1961	10696
1961	872
1961	5008
1961	15825
1961	3836
1961	11840
1961	7128
1961	712
1961	5020
1961	11926
1961	6183
1961	15449
1961	681
1961	9989
1961	12455
1961	1279
1961	11477
1961	12047
1961	3811
1961	708
1961	11923
1962	13283
1962	15373
1962	2189
1962	4161
1962	14605
1962	2025
1962	14263
1962	13280
1962	2039
1962	8772
1962	3838
1962	13273
1962	8955
1962	15375
1962	11927
1962	7149
1962	1506
1962	14435
1962	466
1962	2030
1962	13588
1962	6188
1962	14264
1962	4729
1962	2036
1962	10065
1962	16312
1962	6864
1962	711
1962	4734
1962	5638
1962	14416
1962	714
1962	3429
1962	13274
1962	14952
1962	13279
1962	6879
1962	13281
1962	492
1962	11294
1962	15053
1962	13277
1962	15376
1962	4159
1963	822
1963	12328
1963	14477
1963	6093
1963	3231
1963	9659
1963	3596
1963	7237
1963	9829
1963	7747
1963	127
1963	8689
1963	7618
1963	13442
1963	6033
1963	11436
1963	4255
1963	1099
1963	655
1963	4406
1963	11032
1963	6289
1963	16115
1963	8355
1963	15210
1963	8142
1963	10265
1963	5303
1963	13827
1963	115
1963	11156
1963	10392
1963	1751
1963	8687
1963	7232
1963	12547
1963	13449
1963	1450
1963	14809
1963	11070
1963	6995
1963	3724
1963	9661
1963	4602
1963	14305
1963	433
1963	13397
1963	11039
1963	13912
1963	1117
1963	13454
1963	5020
1963	13962
1963	3721
1963	8878
1963	16485
1963	3291
1963	1088
1963	8302
1963	5070
1963	14937
1963	120
1963	14044
1963	875
1963	9653
1963	15058
1963	3601
1963	1096
1963	3097
1963	11159
1963	3319
1963	1203
1963	1110
1963	11896
1963	6954
1963	7985
1963	1085
1963	905
1963	12317
1963	11059
1963	886
1964	7284
1964	3153
1964	1539
1964	6525
1964	7316
1964	5018
1964	7331
1964	1512
1964	7350
1964	1465
1964	4983
1964	1600
1964	10
1964	7171
1964	5025
1964	7034
1964	7320
1964	5024
1964	7295
1964	1611
1964	5225
1964	3827
1964	7357
1964	7304
1964	7293
1964	7267
1964	1503
1964	7366
1964	7364
1964	5857
1964	7258
1964	1547
1964	6535
1964	7365
1964	7285
1964	7292
1964	4970
1964	7335
1964	7303
1964	7288
1964	7330
1964	7326
1964	1437
1964	7270
1964	7313
1964	7298
1964	7371
1964	2060
1964	3218
1964	1453
1964	5100
1964	6522
1964	7346
1964	7294
1964	5033
1964	7268
1964	6103
1964	1591
1964	7280
1964	7279
1964	1590
1964	7318
1964	5013
1964	7277
1964	6207
1964	7264
1964	7271
1964	6539
1964	11213
1964	7302
1964	1454
1964	4986
1964	5016
1964	7261
1964	7287
1964	4982
1964	1535
1964	5046
1964	5432
1964	7301
1964	7266
1964	7296
1964	7370
1964	7347
1964	7337
1964	7275
1964	7263
1964	1458
1964	7338
1964	2243
1964	1468
1964	7342
1964	4981
1964	7286
1964	7362
1964	7262
1964	7312
1964	7269
1964	6631
1964	7309
1964	7324
1964	7340
1964	7339
1964	4040
1964	7297
1964	7278
1964	7356
1964	7327
1964	7276
1964	5000
1964	1561
1964	7358
1964	7343
1964	1621
1964	7325
1964	2035
1964	7282
1964	7332
1964	7368
1964	25
1964	5866
1964	4783
1964	7359
1964	6521
1964	7341
1964	7019
1964	7352
1964	7311
1964	5004
1964	2026
1964	2057
1964	1522
1964	7281
1964	7322
1964	7323
1964	7360
1964	7257
1964	7210
1964	7355
1964	7319
1964	7305
1964	1469
1964	1466
1964	7333
1964	7348
1964	7363
1964	5026
1964	1292
1964	7307
1964	7300
1964	5860
1964	5017
1964	7314
1964	24
1964	7345
1964	7354
1964	5443
1964	4
1964	16204
1964	7272
1964	7299
1964	1464
1964	7291
1964	7265
1964	7351
1964	1576
1964	7353
1964	5864
1964	6530
1964	7273
1964	5045
1964	7317
1964	1603
1964	7336
1964	6509
1964	5009
1964	7260
1964	7306
1964	7283
1964	7289
1964	7274
1964	4035
1964	7321
1964	7310
1964	1528
1964	7172
1964	7349
1965	8425
1965	14515
1965	1437
1965	15751
1965	11608
1965	1751
1965	4523
1965	8874
1965	4517
1965	9364
1965	14433
1965	11573
1965	2787
1965	8473
1965	14531
1965	11682
1965	7872
1965	13172
1965	2255
1965	11588
1965	2185
1965	5763
1965	12229
1965	9621
1965	12315
1965	493
1966	766
1966	951
1966	12489
1966	4104
1966	801
1966	11150
1966	11028
1966	4386
1966	3864
1966	4126
1966	4341
1966	6679
1966	4334
1966	4130
1966	11018
1966	1346
1966	1355
1966	10882
1966	5396
1966	5487
1966	778
1966	10140
1966	4338
1966	8257
1966	16034
1966	8269
1966	4378
1966	10210
1966	4363
1966	4354
1966	10892
1966	4086
1966	2646
1966	4131
1966	14058
1966	1360
1966	4335
1966	1341
1966	7932
1966	4084
1966	4364
1966	4367
1966	2576
1966	16032
1966	12902
1966	1333
1966	2645
1966	4113
1966	5919
1966	4099
1966	781
1966	4331
1966	5687
1966	2579
1966	4368
1966	2580
1966	4348
1966	4105
1966	5374
1966	2575
1966	1371
1966	5367
1966	4350
1966	1303
1966	4090
1966	10154
1966	4079
1966	4366
1966	699
1966	10293
1966	4070
1966	4074
1966	1708
1966	3783
1966	12925
1966	16486
1966	1363
1966	1367
1966	1316
1966	814
1966	4375
1966	816
1966	8267
1966	1356
1966	2647
1966	4343
1966	956
1966	5355
1966	1336
1966	1312
1966	791
1966	8793
1966	16329
1966	8276
1966	11953
1966	813
1966	1334
1966	3890
1966	4277
1966	9567
1966	1347
1966	4119
1966	1358
1966	1722
1966	8268
1966	6660
1966	1353
1966	4362
1966	4369
1966	8264
1966	4355
1966	7103
1966	3908
1966	4342
1967	14374
1967	346
1967	5669
1967	14900
1967	3494
1967	1015
1967	12201
1967	8589
1967	6083
1967	3345
1967	9919
1967	1829
1967	413
1967	8549
1967	16122
1967	7827
1967	4507
1967	4140
1968	812
1968	12466
1968	12829
1968	1736
1968	14636
1968	5951
1968	3956
1968	5542
1968	5111
1968	10645
1968	14265
1968	51
1968	6675
1968	9747
1968	2049
1968	12611
1968	3808
1968	10371
1968	3698
1968	931
1968	923
1968	15274
1968	8864
1968	11814
1968	5952
1968	25
1968	12612
1968	1737
1968	10328
1968	2088
1968	10800
1968	110
1968	5285
1968	1323
1968	8025
1968	32
1968	788
1968	7925
1968	8103
1968	1665
1968	3846
1968	649
1968	4666
1968	11138
1968	12451
1968	1399
1968	11636
1968	4379
1968	963
1968	16393
1968	11027
1968	5636
1968	12828
1968	8374
1968	3949
1968	3866
1968	7501
1968	4949
1969	7030
1969	2001
1969	14844
1969	2530
1969	4435
1969	507
1969	8469
1969	7187
1969	12586
1969	3851
1969	16487
1969	10283
1969	1668
1969	13019
1969	10799
1969	10343
1969	10875
1969	15043
1969	8462
1969	12648
1969	4423
1969	11256
1969	4432
1969	10809
1970	14202
1970	659
1970	9655
1970	12560
1970	16489
1970	8634
1970	6037
1970	8641
1970	10911
1970	6022
1970	13763
1970	13725
1970	3240
1970	16488
1970	11565
1970	13726
1970	3199
1970	6592
1970	8631
1970	8662
1970	1137
1970	16440
1970	13399
1970	3204
1970	15702
1970	4286
1970	12539
1970	16307
1970	3206
1970	12394
1970	13451
1970	153
1970	1118
1970	11043
1970	8644
1970	15708
1970	4725
1970	1106
1970	3213
1971	8060
1971	7378
1971	3035
1971	1065
1971	8071
1971	1197
1971	1766
1971	353
1971	12049
1971	3073
1971	8522
1971	3225
1971	12060
1971	10223
1971	1779
1971	6462
1971	3477
1971	433
1971	1168
1971	1780
1971	11715
1971	234
1972	12737
1972	11333
1972	12034
1972	14577
1972	11504
1972	4297
1972	6638
1972	12740
1972	9727
1972	16073
1972	10388
1972	13384
1972	9490
1972	1585
1972	266
1972	3947
1972	3090
1972	7008
1972	16169
1972	8991
1972	6629
1972	9302
1972	14789
1972	3666
1972	12768
1972	1436
1972	14676
1972	7946
1972	9525
1972	1560
1972	13417
1972	14112
1972	14118
1972	9594
1972	4006
1972	7194
1972	14440
1972	1498
1972	1428
1972	6641
1972	9730
1972	16372
1972	8445
1972	10467
1972	13342
1972	7900
1972	1296
1972	6228
1972	498
1972	11507
1972	5154
1972	5107
1972	554
1972	3649
1972	13085
1972	13655
1972	7085
1972	4014
1972	9588
1972	9589
1972	2989
1972	16182
1972	1674
1972	9521
1972	4461
1972	8501
1972	11201
1972	9892
1972	12033
1972	13641
1972	8740
1972	10470
1972	5139
1972	10463
1972	8045
1972	12738
1972	5146
1972	11780
1972	13663
1972	11498
1972	12728
1972	8325
1972	8384
1972	881
1972	5160
1972	7998
1972	7492
1972	1609
1972	468
1972	7477
1972	8446
1972	6308
1972	3859
1972	5472
1973	15742
1973	413
1973	14554
1973	15746
1973	11552
1973	7806
1973	1190
1973	7025
1973	15314
1973	13382
1973	8540
1973	15740
1973	2243
1973	10035
1973	13420
1973	15735
1973	15736
1973	15745
1974	8877
1974	8673
1974	5809
1974	2198
1974	1159
1974	488
1974	9513
1974	14119
1974	8887
1974	981
1974	4890
1974	13391
1974	1750
1974	12961
1974	417
1974	671
1974	964
1974	11688
1974	2194
1974	483
1974	7933
1974	14447
1974	11284
1974	10233
1974	414
1974	978
1974	4905
1975	1084
1975	12946
1975	15212
1975	12061
1975	8555
1975	4450
1975	3744
1975	8591
1975	421
1975	14370
1975	12103
1975	1887
1975	418
1975	431
1975	3712
1975	1246
1975	5871
1975	5780
1975	15110
1975	5880
1975	3296
1976	15075
1976	9821
1976	8705
1976	2315
1976	435
1976	11299
1976	13444
1976	2296
1976	12088
1976	9268
1976	6453
1976	1829
1976	12161
1976	3340
1976	5676
1976	15077
1976	7568
1976	15179
1976	5320
1976	1068
1976	1883
1976	3333
1976	14724
1976	8818
1976	12846
1976	6450
1976	3665
1976	9822
1976	15074
1976	10061
1976	4392
1976	8817
1976	12978
1976	11665
1976	8819
1976	5567
1976	9099
1976	5691
1976	8069
1976	8982
1976	1254
1976	6456
1976	12627
1976	4397
1976	3162
1976	12424
1976	616
1976	3196
1976	3801
1976	12986
1976	346
1976	7948
1976	13729
1976	11729
1976	12040
1976	5703
1976	9415
1976	3116
1976	12979
1976	3651
1976	1843
1976	15076
1976	16050
1976	10626
1976	11917
1976	8815
1976	8826
1976	3755
1976	13232
1976	8803
1976	13435
1976	5897
1976	3331
1976	11916
1976	5892
1976	4452
1976	4458
1976	15078
1976	11445
1976	13416
1976	12087
1977	13344
1977	14403
1977	6989
1977	12992
1977	4594
1977	3258
1977	900
1977	332
1977	15900
1977	3201
1977	8805
1977	3273
1977	7813
1977	208
1977	8534
1977	16451
1977	5646
1977	6422
1977	12731
1977	5072
1977	212
1977	7414
1977	9083
1977	7811
1977	10955
1977	129
1977	1028
1977	309
1977	3494
1977	2185
1977	11915
1977	6823
1977	6776
1977	3007
1977	6834
1977	5602
1977	199
1977	3596
1977	7231
1977	14881
1977	3266
1977	8558
1977	9069
1977	11065
1977	1246
1977	1450
1977	11060
1977	10580
1977	6849
1977	6988
1977	2187
1977	1783
1977	8567
1977	9656
1977	7804
1977	12989
1977	6083
1977	6992
1977	6827
1977	3265
1977	15564
1977	9284
1977	8540
1977	8541
1977	3482
1977	7585
1977	4706
1977	4685
1977	376
1977	6450
1977	5320
1977	901
1977	1038
1977	8533
1977	3030
1977	8289
1977	3495
1977	311
1977	11693
1977	5651
1978	8190
1978	15649
1978	8137
1978	11363
1978	16490
1978	16455
1978	10520
1978	1082
1978	16492
1978	16133
1978	12516
1978	9123
1978	16497
1978	16495
1978	9491
1978	12504
1978	16496
1978	9068
1978	16114
1978	9136
1978	15424
1978	15093
1978	14093
1978	10488
1978	4320
1978	4704
1978	7237
1978	16101
1978	16493
1978	1028
1978	7236
1978	7806
1978	14095
1978	16498
1978	11463
1978	14402
1978	16499
1978	6082
1978	14098
1978	12395
1978	13059
1978	2417
1978	8203
1978	14334
1978	16344
1978	13962
1978	14771
1978	15554
1978	16187
1978	9118
1978	212
1978	583
1978	8199
1978	16491
1978	2501
1978	16494
1978	3263
1978	16442
1978	8195
1978	11879
1978	8813
1978	11429
1978	16449
1979	14952
1979	13462
1979	2579
1979	14843
1979	8269
1979	1316
1979	13464
1979	4179
1979	8270
1979	1355
1979	1685
1979	5533
1979	14288
1979	5355
1979	492
1979	8462
1979	10864
1979	4356
1979	1662
1979	9212
1979	11956
1979	10330
1979	10329
1979	16328
1979	11959
1979	9338
1979	11026
1979	13463
1979	16035
1979	4335
1979	2645
1979	5817
1979	4343
1979	6519
1979	14287
1979	5969
1979	14756
1979	5409
1979	1656
1979	2571
1979	15197
1979	10799
1980	1021
1980	13227
1980	7468
1980	3162
1980	14015
1980	1862
1980	13065
1980	4894
1980	13238
1980	14984
1980	9062
1980	12720
1980	14061
1980	1750
1980	7641
